x,y
9.52540204109187,0.0038697824347764254
9.52635490378675,0.0025656712241470814
9.527307766481638,0.005762179382145405
9.528260629176525,0.003946043085306883
9.529213491871413,0.0038790046237409115
9.530166354566301,0.0018622365314513445
9.531119217261189,0.0034409465733915567
9.532072079956077,0.0005865487037226558
9.533024942650965,0.004274113103747368
9.533977805345852,0.00415427703410387
9.53493066804074,0.002137114992365241
9.535883530735628,0.0038066706620156765
9.536836393430509,0.0019722746219486
9.537789256125397,0.003938138484954834
9.538742118820284,0.0030106189660727978
9.539694981515172,0.005812293384224176
9.54064784421006,0.002156258327886462
9.541600706904948,0.00008242625335697085
9.542553569599836,0.0036493767984211445
9.543506432294723,0.0015007038600742817
9.544459294989611,0.002837657928466797
9.545412157684499,0.0017957352101802826
9.546365020379387,0.0010992966126650572
9.547317883074268,0.0013401433825492859
9.548270745769155,0.0023471747990697622
9.549223608464043,0.003920361399650574
9.550176471158931,0.0015735876513645053
9.551129333853819,0.0019930165726691484
9.552082196548707,0.0038674972020089626
9.553035059243594,0.003213105956092477
9.553987921938482,0.0008409165893681347
9.55494078463337,0.00210402044467628
9.555893647328258,0.002263634465634823
9.556846510023146,0.0023215480614453554
9.557799372718026,0.003833681344985962
9.558752235412914,0.001425173133611679
9.559705098107802,0.00074000348104164
9.56065796080269,0.0035445201210677624
9.561610823497578,0.0022693369537591934
9.562563686192465,0.0029730643145740032
9.563516548887353,0.006002736743539572
9.564469411582241,0.005323669873178005
9.565422274277129,0.003540060482919216
9.566375136972017,0.0014533376088365912
9.567327999666897,0.0016051651909947395
9.568280862361785,0.002765558660030365
9.569233725056673,0.0066763064824044704
9.57018658775156,0.002473076106980443
9.571139450446449,0.0017580747371539474
9.572092313141336,0.002706217346712947
9.573045175836224,0.003017690498381853
9.573998038531112,0.0030823161359876394
9.574950901226,0.0029447227716445923
9.575903763920888,0.003200447652488947
9.576856626615776,0.0029751125257462263
9.577809489310656,0.0054096621461212635
9.578762352005544,0.0077116964384913445
9.579715214700432,0.004593932535499334
9.58066807739532,0.004276534076780081
9.581620940090207,0.00488092890009284
9.582573802785095,0.004927347414195538
9.583526665479983,0.0003090871323365718
9.584479528174871,0.0029465705156326294
9.585432390869759,0.0011529013281688094
9.586385253564647,0.0041645597666502
9.587338116259534,0.0014044655254110694
9.588290978954415,0.0010087520349770784
9.589243841649303,0.00394293200224638
9.59019670434419,0.0011489152675494552
9.591149567039079,0.005081373266875744
9.592102429733966,0.0018004553858190775
9.593055292428854,0.0013964351965114474
9.594008155123742,0.005629655905067921
9.59496101781863,0.003378410590812564
9.595913880513518,0.0028118640184402466
9.596866743208405,0.0026560344267636538
9.597819605903293,0.005841768346726894
9.598772468598174,0.005296983756124973
9.599725331293062,0.003347571939229965
9.60067819398795,0.005830513779073954
9.601631056682837,0.0057525853626430035
9.602583919377725,0.0013299044221639633
9.603536782072613,0.003153210273012519
9.6044896447675,0.004522406961768866
9.605442507462389,0.004584343638271093
9.606395370157276,0.0023965646978467703
9.607348232852164,0.005235512740910053
9.608301095547052,0.0041282083839178085
9.609253958241933,0.0019453354179859161
9.61020682093682,0.0054879505187273026
9.611159683631708,0.0024438584223389626
9.612112546326596,0.0036634316202253103
9.613065409021484,0.0007936352049000561
9.614018271716372,-0.0004666387685574591
9.61497113441126,0.00329185975715518
9.615923997106147,0.005311452317982912
9.616876859801035,0.000867806957103312
9.617829722495923,0.0031098152976483107
9.61878258519081,0.004948923829942942
9.619735447885692,0.002150498330593109
9.62068831058058,0.003966727294027805
9.621641173275467,0.0024942299351096153
9.622594035970355,0.003980821464210749
9.623546898665243,0.004371489863842726
9.62449976136013,0.0037124929949641228
9.625452624055018,0.0012938184663653374
9.626405486749906,0.002904461929574609
9.627358349444794,0.0017300841864198446
9.628311212139682,0.00046260227099992335
9.62926407483457,0.004307452589273453
9.63021693752945,0.0029557114467024803
9.631169800224338,0.0034193594474345446
9.632122662919226,0.0034858498256653547
9.633075525614114,0.0033008160535246134
9.634028388309002,0.005463079549372196
9.63498125100389,0.0028101387433707714
9.635934113698777,0.006391363218426704
9.636886976393665,0.0021806592121720314
9.637839839088553,0.0028330516070127487
9.63879270178344,0.0013383975019678473
9.639745564478321,0.006203752942383289
9.64069842717321,0.006038991268724203
9.641651289868097,0.0025886453222483397
9.642604152562985,0.002494652522727847
9.643557015257873,0.0031255120411515236
9.64450987795276,0.0031879618763923645
9.645462740647648,0.006107092369347811
9.646415603342536,0.006614764221012592
9.647368466037424,0.001974185463041067
9.648321328732312,0.005427555181086063
9.6492741914272,0.008192445151507854
9.65022705412208,0.006555828265845776
9.651179916816968,0.0038466721307486296
9.652132779511856,0.0010678928811103106
9.653085642206744,0.0013998050708323717
9.654038504901632,0.002184143289923668
9.65499136759652,0.0007427908130921423
9.655944230291407,0.0011804274981841445
9.656897092986295,0.003746878355741501
9.657849955681183,0.0029919457156211138
9.65880281837607,0.003144081449136138
9.659755681070958,0.0031616087071597576
9.660708543765839,0.003758075414225459
9.661661406460727,0.004138005897402763
9.662614269155615,0.004447752609848976
9.663567131850503,0.0026813580188900232
9.66451999454539,0.0050067538395524025
9.665472857240278,0.006013552658259869
9.666425719935166,0.003511652583256364
9.667378582630054,0.002434047171846032
9.668331445324942,0.0009065469494089484
9.66928430801983,0.002194014610722661
9.670237170714717,0.005482355132699013
9.671190033409598,0.006064220331609249
9.672142896104486,0.002384311519563198
9.673095758799374,0.003174182726070285
9.674048621494261,0.002911570016294718
9.67500148418915,0.004934753756970167
9.675954346884037,0.001324496348388493
9.676907209578925,-0.000926598091609776
9.677860072273813,0.0023455501068383455
9.6788129349687,0.00304212118498981
9.679765797663588,0.003038139780983329
9.680718660358476,0.003067493438720703
9.681671523053357,-0.0005385469412431121
9.682624385748245,0.004051873926073313
9.683577248443132,0.004297496285289526
9.68453011113802,0.0019237031228840351
9.685482973832908,0.0035362797789275646
9.686435836527796,0.003948028665035963
9.687388699222684,0.00011281431943643838
9.688341561917571,0.0022407760843634605
9.68929442461246,0.0033566923812031746
9.690247287307347,0.001525862026028335
9.691200150002235,0.002045511733740568
9.692153012697116,0.0009362208074890077
9.693105875392003,0.0016811528475955129
9.694058738086891,0.006353034637868404
9.695011600781779,0.003901739837601781
9.695964463476667,0.0029968407470732927
9.696917326171555,0.0038978648371994495
9.697870188866442,0.003698530374094844
9.69882305156133,0.000971274625044316
9.699775914256218,0.002350311726331711
9.700728776951106,0.00018579505558591336
9.701681639645994,0.005120123270899057
9.702634502340874,0.0029859505593776703
9.703587365035762,0.004891612567007542
9.70454022773065,0.003720211097970605
9.705493090425538,0.0027057393454015255
9.706445953120426,0.002322058193385601
9.707398815815313,0.0019357457058504224
9.708351678510201,0.003507603658363223
9.70930454120509,0.00006876589759485796
9.710257403899977,0.0032946961000561714
9.711210266594865,0.004757172428071499
9.712163129289753,0.0026019932702183723
9.713115991984633,-0.001071962877176702
9.714068854679521,0.005683877971023321
9.715021717374409,0.0032431497238576412
9.715974580069297,0.004904316738247871
9.716927442764185,-0.001875637099146843
9.717880305459072,0.005524557549506426
9.71883316815396,0.0022808213252574205
9.719786030848848,0.0024783946573734283
9.720738893543736,0.00043072085827589035
9.721691756238624,0.0037004125770181417
9.722644618933504,0.0009832736104726791
9.723597481628392,0.005697735119611025
9.72455034432328,0.0031326916068792343
9.725503207018168,0.002177461748942733
9.726456069713056,0.0037530935369431973
9.727408932407943,0.0032317836303263903
9.728361795102831,0.00046890528756193817
9.729314657797719,0.00180675252340734
9.730267520492607,0.002352565759792924
9.731220383187495,0.0056144422851502895
9.732173245882382,0.0032948569860309362
9.733126108577263,0.0047496529296040535
9.734078971272151,0.0021249819546937943
9.735031833967039,0.003075139597058296
9.735984696661927,0.005776553880423307
9.736937559356814,0.002810432342812419
9.737890422051702,0.0024519891012459993
9.73884328474659,0.0052117458544671535
9.739796147441478,0.0012792247580364347
9.740749010136366,0.004024559166282415
9.741701872831253,0.0032215421088039875
9.742654735526141,0.0016348104691132903
9.743607598221022,0.0017527888994663954
9.74456046091591,0.001979911234229803
9.745513323610798,0.0009130322723649442
9.746466186305685,0.008955953642725945
9.747419049000573,0.0015674341702833772
9.748371911695461,0.0048562102019786835
9.749324774390349,0.0016280506970360875
9.750277637085237,0.0015292457537725568
9.751230499780124,0.002816251013427973
9.752183362475012,0.006077202502638102
9.7531362251699,0.0023015227634459734
9.75408908786478,0.0008639639709144831
9.755041950559669,0.005337642040103674
9.755994813254556,0.004764104727655649
9.756947675949444,0.0030551909003406763
9.757900538644332,0.001713086268864572
9.75885340133922,0.0019675944931805134
9.759806264034108,0.004186407197266817
9.760759126728995,0.0019814190454781055
9.761711989423883,-0.000912786868866533
9.762664852118771,0.0022797444835305214
9.763617714813659,0.0012735360069200397
9.76457057750854,0.003937896806746721
9.765523440203427,0.00456486688926816
9.766476302898315,0.0021078770514577627
9.767429165593203,0.0022452494595199823
9.76838202828809,0.004169487860053778
9.769334890982979,0.006120441481471062
9.770287753677867,0.0034393558744341135
9.771240616372754,0.004315781407058239
9.772193479067642,0.003982731606811285
9.77314634176253,0.004861162975430489
9.774099204457418,0.0036412898916751146
9.775052067152298,0.0013626471627503633
9.776004929847186,0.0017883047694340348
9.776957792542074,0.002923646243289113
9.777910655236962,0.0034198195207864046
9.77886351793185,0.0022915012668818235
9.779816380626738,0.0009529817034490407
9.780769243321625,0.0022017406299710274
9.781722106016513,0.003737125312909484
9.782674968711401,0.0017034475458785892
9.783627831406289,0.0019739652052521706
9.784580694101177,0.0029803141951560974
9.785533556796057,0.007812158204615116
9.786486419490945,0.002392033115029335
9.787439282185833,0.002668301807716489
9.78839214488072,0.008022123016417027
9.789345007575609,0.002882765606045723
9.790297870270496,-0.0005339756608009338
9.791250732965384,0.001263127662241459
9.792203595660272,0.005172974430024624
9.79315645835516,0.003411130979657173
9.794109321050048,0.0012866728939116001
9.795062183744928,0.004852233454585075
9.796015046439816,0.002357893856242299
9.796967909134704,0.002751978812739253
9.797920771829592,-0.0006123316125012934
9.79887363452448,-0.0002679431054275483
9.799826497219367,0.005279514007270336
9.800779359914255,0.0016436207806691527
9.801732222609143,0.00023119668185245246
9.80268508530403,0.0039049950428307056
9.803637947998919,0.0005557066760957241
9.804590810693806,0.0056383912451565266
9.805543673388687,0.0016568813007324934
9.806496536083575,0.004769488703459501
9.807449398778463,0.003973274491727352
9.80840226147335,0.0038377174641937017
9.809355124168238,0.002654255600646138
9.810307986863126,0.0039953929372131824
9.811260849558014,0.0002677318698260933
9.812213712252902,0.0013036510208621621
9.81316657494779,0.0023316671140491962
9.814119437642677,-0.0013578453799709678
9.815072300337565,0.0032936115749180317
9.816025163032446,0.0013777207350358367
9.816978025727334,0.006523081101477146
9.817930888422222,0.0009111275430768728
9.81888375111711,0.001387210562825203
9.819836613811997,0.003244127379730344
9.820789476506885,0.002653463277965784
9.821742339201773,0.006971083115786314
9.82269520189666,0.00037342836731113493
9.823648064591548,0.0012266529956832528
9.824600927286436,0.005561746656894684
9.825553789981324,0.0032246895134449005
9.826506652676205,0.0010902633657678962
9.827459515371093,0.004131253808736801
9.82841237806598,0.003786345710977912
9.829365240760868,0.0030688969418406487
9.830318103455756,0.00040867915959097445
9.831270966150644,0.00568507332354784
9.832223828845532,0.00364801287651062
9.83317669154042,0.0008266557124443352
9.834129554235307,-0.0016136668855324388
9.835082416930195,0.004031071439385414
9.836035279625083,0.002541583264246583
9.836988142319964,0.005037312395870686
9.837941005014851,0.0016647597076371312
9.83889386770974,0.0032768973615020514
9.839846730404627,0.004156723618507385
9.840799593099515,0.0007149760494939983
9.841752455794403,0.0011021391255781054
9.84270531848929,0.0000502805742144119
9.843658181184178,0.002424263395369053
9.844611043879066,0.0031345337629318237
9.845563906573954,0.0031736353412270546
9.846516769268842,0.002979483688250184
9.847469631963722,0.002044947585090995
9.84842249465861,-0.000313606986310333
9.849375357353498,0.0060590654611587524
9.850328220048386,0.004450859967619181
9.851281082743274,0.004645738750696182
9.852233945438162,0.004023182205855846
9.85318680813305,0.0031315498054027557
9.854139670827937,-0.0001598574745003134
9.855092533522825,0.0009018909768201411
9.856045396217713,0.0023052748292684555
9.8569982589126,0.003460681065917015
9.857951121607481,0.004685590509325266
9.85890398430237,0.0036781816743314266
9.859856846997257,0.004687038715928793
9.860809709692145,0.0035758379381150007
9.861762572387033,0.0038818009197711945
9.86271543508192,0.0035663621965795755
9.863668297776808,0.0014993050135672092
9.864621160471696,0.005536420736461878
9.865574023166584,0.0017333769937977195
9.866526885861472,0.00269775721244514
9.867479748556352,0.004720833618193865
9.86843261125124,0.0013402715558186173
9.869385473946128,0.007108447607606649
9.870338336641016,0.005297065246850252
9.871291199335904,0.0028210931923240423
9.872244062030791,0.003006678307428956
9.87319692472568,-0.0014047855511307716
9.874149787420567,0.0003747034934349358
9.875102650115455,0.0010776791023090482
9.876055512810343,0.0023227243218570948
9.87700837550523,0.0030878973193466663
9.877961238200111,0.0073011526837944984
9.878914100894999,0.002209772588685155
9.879866963589887,0.0014718298334628344
9.880819826284775,0.0037169132847338915
9.881772688979662,0.006611051969230175
9.88272555167455,0.005235528107732534
9.883678414369438,0.0044735814444720745
9.884631277064326,0.001902896910905838
9.885584139759214,-0.00038007338298484683
9.886537002454101,0.0025155178736895323
9.88748986514899,0.0011503307614475489
9.88844272784387,0.002388776047155261
9.889395590538758,0.0025825761258602142
9.890348453233646,-0.0018820413388311863
9.891301315928533,0.0024465087335556746
9.892254178623421,0.0036026868037879467
9.893207041318309,0.00288982386700809
9.894159904013197,0.003832816379144788
9.895112766708085,0.0051367999985814095
9.896065629402973,0.004626490641385317
9.89701849209786,0.003471244825050235
9.897971354792748,0.0031103407964110374
9.898924217487629,-0.0005625184858217835
9.899877080182517,0.002175286179408431
9.900829942877404,0.0016865245997905731
9.901782805572292,0.000767270103096962
9.90273566826718,0.0021761138923466206
9.903688530962068,0.0024098625872284174
9.904641393656956,0.005535821430385113
9.905594256351844,0.0030011828057467937
9.906547119046731,0.0017728779930621386
9.90749998174162,0.0029998940881341696
9.908452844436507,0.0015029344940558076
9.909405707131388,0.004046711139380932
9.910358569826275,0.00285175908356905
9.911311432521163,0.0038065880071371794
9.912264295216051,0.00200280430726707
9.913217157910939,0.005133009981364012
9.914170020605827,0.001780349644832313
9.915122883300715,0.003144830232486129
9.916075745995602,0.003212939016520977
9.91702860869049,0.003660868853330612
9.917981471385378,0.00021860796550754458
9.918934334080266,0.003516691504046321
9.919887196775147,0.005070976447314024
9.920840059470034,0.001282529323361814
9.921792922164922,0.0019827752839773893
9.92274578485981,0.003397156950086355
9.923698647554698,0.004256535787135363
9.924651510249586,0.00159606768283993
9.925604372944473,0.0031589814461767673
9.926557235639361,0.001120282569900155
9.927510098334249,0.0010943579254671931
9.928462961029137,-0.0011852113530039787
9.929415823724025,0.004933976102620363
9.930368686418905,0.002787424484267831
9.931321549113793,0.00396086135879159
9.932274411808681,0.0030428399331867695
9.933227274503569,0.0024365761782974005
9.934180137198457,0.002084688050672412
9.935132999893344,-0.0012221483048051596
9.936085862588232,0.0019380971789360046
9.93703872528312,0.003336249617859721
9.937991587978008,0.001138602732680738
9.938944450672896,0.0034236880019307137
9.939897313367783,0.004712185822427273
9.940850176062664,0.0020780726335942745
9.941803038757552,0.0027055891696363688
9.94275590145244,0.0015588161768391728
9.943708764147328,0.0015748762525618076
9.944661626842215,0.004075417295098305
9.945614489537103,0.0011438289657235146
9.946567352231991,0.005525537766516209
9.947520214926879,0.00003060882227146067
9.948473077621767,0.0013772459933534265
9.949425940316655,0.004956083372235298
9.950378803011535,0.0020508829038590193
9.951331665706423,0.0015042192535474896
9.95228452840131,-0.0011069071479141712
9.953237391096199,0.004515951965004206
9.954190253791086,0.0007407258963212371
9.955143116485974,0.0028366914484649897
9.956095979180862,0.006736069452017546
9.95704884187575,0.00557398796081543
9.958001704570638,0.0023808791302144527
9.958954567265526,0.0041592600755393505
9.959907429960413,0.004032195545732975
9.960860292655294,0.004818249959498644
9.961813155350182,0.0019854907877743244
9.96276601804507,0.0031325980089604855
9.963718880739957,0.004068451002240181
9.964671743434845,0.0006887702620588243
9.965624606129733,0.00441881874576211
9.966577468824621,0.004271717742085457
9.967530331519509,0.002513081068173051
9.968483194214397,0.0031958837062120438
9.969436056909284,0.002555395243689418
9.970388919604172,0.0022492725402116776
9.971341782299053,0.0017904882552102208
9.97229464499394,-0.0011059738462790847
9.973247507688829,0.0028114658780395985
9.974200370383716,0.0033420624677091837
9.975153233078604,0.00001676287138252519
9.976106095773492,0.0038523271214216948
9.97705895846838,0.0002197113644797355
9.978011821163268,0.0035054702311754227
9.978964683858155,0.0013060724595561624
9.979917546553043,0.0030731945298612118
9.980870409247931,0.004400000907480717
9.981823271942812,0.0034171470906585455
9.9827761346377,0.005104063078761101
9.983728997332587,0.0036997771821916103
9.984681860027475,0.003021213924512267
9.985634722722363,-0.004589422605931759
9.98658758541725,0.004003686364740133
9.987540448112139,0.0021933114621788263
9.988493310807026,0.0015905110631138086
9.989446173501914,0.001113618491217494
9.990399036196802,0.0043584853410720825
9.99135189889169,0.0044045280665159225
9.99230476158657,-0.00014989632472861558
9.993257624281458,0.004890982061624527
9.994210486976346,0.0034509499091655016
9.995163349671234,0.001009938889183104
9.996116212366122,0.0010157086653634906
9.99706907506101,0.00010108565766131505
9.998021937755897,0.003581650322303176
9.998974800450785,0.00137981993611902
9.999927663145673,0.0004971574526280165
10.00088052584056,0.0029042898677289486
10.001833388535449,-0.001021532341837883
10.00278625123033,0.0028545609675347805
10.003739113925217,0.002997606759890914
10.004691976620105,0.0020407491829246283
10.005644839314993,0.00521334121003747
10.00659770200988,0.00209693587385118
10.007550564704768,0.002075786469504237
10.008503427399656,0.004211115185171366
10.009456290094544,0.003175110323354602
10.010409152789432,0.0004951822920702398
10.01136201548432,0.005023900419473648
10.012314878179208,-0.0002135117829311639
10.013267740874088,0.0016802939353510737
10.014220603568976,0.0016567774582654238
10.015173466263864,0.0004891891730949283
10.016126328958752,0.003491513431072235
10.01707919165364,-0.0011207490460947156
10.018032054348527,0.0028126381803303957
10.018984917043415,0.003642089432105422
10.019937779738303,0.001945354393683374
10.02089064243319,0.0048513556830585
10.021843505128079,0.00472642295062542
10.02279636782296,0.0045534404926002026
10.023749230517847,0.0031348576303571463
10.024702093212735,0.003184462897479534
10.025654955907623,-0.00041312185931019485
10.02660781860251,0.0033527743071317673
10.027560681297398,0.0010550310835242271
10.028513543992286,0.0024116632994264364
10.029466406687174,0.005563892424106598
10.030419269382062,0.004072687588632107
10.03137213207695,0.003710430348291993
10.032324994771837,0.0021341380197554827
10.033277857466718,-0.0007308176718652248
10.034230720161606,0.005566160660237074
10.035183582856494,0.0029867275152355433
10.036136445551382,0.0015297805657610297
10.03708930824627,0.0022961683571338654
10.038042170941157,0.007709551602602005
10.038995033636045,0.0014666120987385511
10.039947896330933,0.002365110209211707
10.04090075902582,0.004923055414110422
10.041853621720708,0.0007312630768865347
10.042806484415596,0.0024407708551734686
10.043759347110477,0.004132923204451799
10.044712209805365,0.0020400811918079853
10.045665072500253,0.003518706886097789
10.04661793519514,0.0038636773824691772
10.047570797890028,0.005309499334543943
10.048523660584916,0.0032689678482711315
10.049476523279804,0.00446378905326128
10.050429385974692,0.0019341146107763052
10.05138224866958,-0.0005219339509494603
10.052335111364467,0.0028083832003176212
10.053287974059355,0.0025115155149251223
10.054240836754236,0.000776235421653837
10.055193699449124,-0.0006492572138085961
10.056146562144011,0.003944738768041134
10.0570994248389,0.0007952625164762139
10.058052287533787,0.0008528782636858523
10.059005150228675,0.004153796937316656
10.059958012923563,0.001882519805803895
10.06091087561845,0.0037596686743199825
10.061863738313338,0.0024073210079222918
10.062816601008226,0.003886057762429118
10.063769463703114,0.0014990686904639006
10.064722326397995,0.002775609726086259
10.065675189092882,0.0017944470746442676
10.06662805178777,0.0017671029781922698
10.067580914482658,0.0011436016065999866
10.068533777177546,0.0019610910676419735
10.069486639872434,0.0003270213201176375
10.070439502567321,0.0008192988461814821
10.07139236526221,0.003655120264738798
10.072345227957097,0.0022441165056079626
10.073298090651985,0.00220279349014163
10.074250953346873,-0.0010834566783159971
10.075203816041753,0.0027172642294317484
10.076156678736641,0.0020452167373150587
10.077109541431529,0.005025078542530537
10.078062404126417,0.00012848046026192605
10.079015266821305,0.0016268505714833736
10.079968129516192,0.00006946233770577237
10.08092099221108,0.003710494376718998
10.081873854905968,0.002876780228689313
10.082826717600856,0.0005501133855432272
10.083779580295744,0.0020332816056907177
10.084732442990632,0.0019306758185848594
10.085685305685512,0.0008511950727552176
10.0866381683804,0.00020262172620277852
10.087591031075288,0.003554378403350711
10.088543893770176,0.0030507242772728205
10.089496756465063,0.0007729256758466363
10.090449619159951,0.0016627996228635311
10.09140248185484,0.0010589325102046132
10.092355344549727,-0.0008907404844649136
10.093308207244615,0.0020642676390707493
10.094261069939503,0.0023245038464665413
10.09521393263439,0.002610465744510293
10.096166795329271,0.003378527006134391
10.097119658024159,0.00449909595772624
10.098072520719047,0.0026892900932580233
10.099025383413935,0.0006363258580677211
10.099978246108822,0.004688553977757692
10.10093110880371,0.0013981579104438424
10.101883971498598,-0.000737099617253989
10.102836834193486,0.002240495290607214
10.103789696888374,-0.0002433261543046683
10.104742559583261,0.002214779844507575
10.105695422278142,0.0017137015238404274
10.10664828497303,0.004486300516873598
10.107601147667918,0.003253290895372629
10.108554010362806,0.0032811129931360483
10.109506873057693,0.00411777151748538
10.110459735752581,0.0025995520409196615
10.111412598447469,0.0011781499488279223
10.112365461142357,0.004552300553768873
10.113318323837245,0.0024338141083717346
10.114271186532132,0.0050655873492360115
10.11522404922702,0.003644428914412856
10.116176911921901,0.0026644852478057146
10.117129774616789,-0.0008888551383279264
10.118082637311677,0.0019501596689224243
10.119035500006564,0.003925404977053404
10.119988362701452,0.0024772712495177984
10.12094122539634,0.0005556090036407113
10.121894088091228,0.0031420416198670864
10.122846950786116,0.0011856135679408908
10.123799813481003,0.004620037041604519
10.124752676175891,0.0030733607709407806
10.125705538870779,0.0033031173516064882
10.12665840156566,0.004484580829739571
10.127611264260548,0.0067653777077794075
10.128564126955435,0.00196555582806468
10.129516989650323,0.001224456005729735
10.130469852345211,0.002118066418915987
10.131422715040099,0.0033944309689104557
10.132375577734987,0.0025387888308614492
10.133328440429874,0.0033094182144850492
10.134281303124762,0.0022571077570319176
10.13523416581965,0.004532304126769304
10.136187028514538,0.00166185456328094
10.137139891209419,0.0027298375498503447
10.138092753904306,0.002010963624343276
10.139045616599194,0.004844124428927898
10.139998479294082,0.0023162211291491985
10.14095134198897,0.0019270196789875627
10.141904204683858,0.0035367989912629128
10.142857067378745,0.0015181850176304579
10.143809930073633,0.001176888239569962
10.144762792768521,0.004461711272597313
10.145715655463409,0.0039046560414135456
10.146668518158297,0.003414863022044301
10.147621380853177,0.002685497747734189
10.148574243548065,0.004920025356113911
10.149527106242953,-0.00001465299374103779
10.15047996893784,0.007468923460692167
10.151432831632729,0.00400018785148859
10.152385694327617,0.000202250259462744
10.153338557022504,0.0009239406208507717
10.154291419717392,0.0011606555199250579
10.15524428241228,0.004694777075201273
10.156197145107168,0.0007441174238920212
10.157150007802056,0.003890442894771695
10.158102870496936,0.0019473241409286857
10.159055733191824,0.0034663283731788397
10.160008595886712,0.0026253857649862766
10.1609614585816,0.002697437070310116
10.161914321276488,0.004065980203449726
10.162867183971375,0.00283519527874887
10.163820046666263,-0.0013956528855487704
10.164772909361151,0.00633252551779151
10.165725772056039,0.0016161754028871655
10.166678634750927,0.0013592969626188278
10.167631497445814,0.0009244856773875654
10.168584360140695,0.0017501312540844083
10.169537222835583,0.0030619150493294
10.17049008553047,0.00024507500347681344
10.171442948225359,0.0016415055142715573
10.172395810920246,0.0015845734160393476
10.173348673615134,0.004441242665052414
10.174301536310022,0.001996679464355111
10.17525439900491,0.0008676043944433331
10.176207261699798,0.00018466204346623272
10.177160124394685,0.0058820731937885284
10.178112987089566,0.002045651664957404
10.179065849784454,0.004115389660000801
10.180018712479342,-0.0010791384847834706
10.18097157517423,0.0024878892581909895
10.181924437869117,-0.00013293919619172812
10.182877300564005,0.003170438576489687
10.183830163258893,0.0019562435336411
10.18478302595378,-0.0029518294613808393
10.185735888648669,0.004350252915173769
10.186688751343556,0.005148907192051411
10.187641614038444,0.002895880723372102
10.188594476733325,0.004942366853356361
10.189547339428213,0.0028251674957573414
10.1905002021231,0.0017852901946753263
10.191453064817988,0.0009483712492510676
10.192405927512876,0.0015258033527061343
10.193358790207764,0.0011872830800712109
10.194311652902652,0.0024767310824245214
10.19526451559754,0.004253526218235493
10.196217378292427,0.0003459125873632729
10.197170240987315,0.0018532213289290667
10.198123103682203,-0.0016233182977885008
10.199075966377084,-0.0006408376502804458
10.200028829071972,0.005321166943758726
10.20098169176686,0.000048160814912989736
10.201934554461747,0.0017899266676977277
10.202887417156635,0.00019747624173760414
10.203840279851523,0.0027821881230920553
10.20479314254641,0.0037384959869086742
10.205746005241298,0.001271957764402032
10.206698867936186,0.004920538980513811
10.207651730631074,0.0028985165990889072
10.208604593325962,0.003647593781352043
10.209557456020843,0.002516192849725485
10.21051031871573,0.0021976036950945854
10.211463181410618,0.004283196292817593
10.212416044105506,0.002679181983694434
10.213368906800394,0.0008857901557348669
10.214321769495282,0.0012806991580873728
10.21527463219017,0.0005758252809755504
10.216227494885057,0.0018952586688101292
10.217180357579945,0.0038037244230508804
10.218133220274833,0.001395078026689589
10.21908608296972,0.004028335213661194
10.220038945664601,0.004835650324821472
10.22099180835949,0.005915775895118713
10.221944671054377,0.0028200296219438314
10.222897533749265,0.0034440970048308372
10.223850396444153,0.0012467449996620417
10.22480325913904,0.00039710247074253857
10.225756121833928,0.0018702124943956733
10.226708984528816,0.0013245966983959079
10.227661847223704,0.003071647137403488
10.228614709918592,0.0037961394991725683
10.22956757261348,0.004166278522461653
10.23052043530836,0.0031409026123583317
10.231473298003248,0.003331095678731799
10.232426160698136,0.004152820911258459
10.233379023393024,0.0034258486703038216
10.234331886087912,0.0019110629800707102
10.2352847487828,-0.001598681672476232
10.236237611477687,0.0021779288072139025
10.237190474172575,-0.00006578486500075087
10.238143336867463,0.001392257516272366
10.23909619956235,0.002621530322358012
10.240049062257238,0.004732927773147821
10.24100192495212,0.002669117646291852
10.241954787647007,0.0010985818225890398
10.242907650341895,-0.0014339052140712738
10.243860513036783,0.0003086012729909271
10.24481337573167,0.0034658329095691442
10.245766238426558,0.0005709130200557411
10.246719101121446,0.002413545735180378
10.247671963816334,0.003387297736480832
10.248624826511222,0.00229047448374331
10.24957768920611,0.0033839798998087645
10.25053055190099,0.0031353281810879707
10.251483414595878,0.0014416086487472057
10.252436277290766,0.0017510931938886642
10.253389139985654,0.00256097549572587
10.254342002680541,0.0017485214630141854
10.25529486537543,0.00007135802297852933
10.256247728070317,0.002655950840562582
10.257200590765205,-0.00008744152000872418
10.258153453460093,0.0018596028676256537
10.25910631615498,0.003933731932193041
10.260059178849868,0.0018847219180315733
10.261012041544749,0.00439232774078846
10.261964904239637,0.0009159090695902705
10.262917766934525,0.002751905471086502
10.263870629629412,0.00404752092435956
10.2648234923243,0.004983403719961643
10.265776355019188,0.0027904349844902754
10.266729217714076,0.0018373095663264394
10.267682080408964,0.004854943137615919
10.268634943103851,0.004642188549041748
10.26958780579874,0.0030527058988809586
10.270540668493627,0.003866560058668256
10.271493531188508,0.0011227392824366689
10.272446393883396,0.00037687260191887617
10.273399256578283,0.0013162840623408556
10.274352119273171,0.00137459731195122
10.275304981968059,0.0028217644430696964
10.276257844662947,0.004086796659976244
10.277210707357835,0.0025864425115287304
10.278163570052723,0.0007754357648082078
10.27911643274761,0.004803142510354519
10.280069295442498,0.00014377581828739494
10.281022158137386,0.004149263259023428
