x,y
14.645197017969593,0.003984922077506781
14.646149892014002,-0.00001905354110931512
14.64710276605841,0.0025507614482194185
14.648055640102818,-0.00010108288552146405
14.649008514147233,-0.0009080847376026213
14.649961388191642,0.0017336377641186118
14.65091426223605,0.0005701783229596913
14.651867136280458,0.0002774142485577613
14.652820010324866,0.00023206789046525955
14.653772884369275,-0.000239519402384758
14.654725758413683,0.0036758396308869123
14.655678632458091,0.003694455837830901
14.6566315065025,0.004573326092213392
14.657584380546915,0.001344310468994081
14.658537254591323,0.0005922328564338386
14.659490128635731,0.0007817450095899403
14.66044300268014,0.0028991203289479017
14.661395876724548,0.004144923761487007
14.662348750768956,-0.00025460097822360694
14.663301624813364,0.0018042372539639473
14.664254498857773,-0.0006002124864608049
14.66520737290218,0.00292361993342638
14.666160246946596,0.0019366088090464473
14.667113120991004,0.004062016494572163
14.668065995035413,0.0021191472187638283
14.66901886907982,-0.002999270102009177
14.66997174312423,0.0008329698466695845
14.670924617168637,0.0016486160457134247
14.671877491213046,0.001127170049585402
14.672830365257454,0.0028022893238812685
14.673783239301862,0.0016127004055306315
14.67473611334627,0.0031492833513766527
14.675688987390686,0.0045819953083992004
14.676641861435094,0.00007980417285580188
14.677594735479502,0.004438172560185194
14.67854760952391,0.00023090458125807345
14.679500483568319,-0.000329883536323905
14.680453357612727,0.00031680113170295954
14.681406231657135,-0.00041944594704546034
14.682359105701543,0.002843686379492283
14.683311979745952,0.00003069357990170829
14.684264853790367,0.0025680193211883307
14.685217727834775,0.003031868953257799
14.686170601879184,0.0036060158163309097
14.687123475923592,0.001312832348048687
14.688076349968,0.00036304478999227285
14.689029224012408,-0.0003165024099871516
14.689982098056817,0.0020561940036714077
14.690934972101225,0.003472358686849475
14.691887846145633,0.002352258889004588
14.692840720190048,0.0064582135528326035
14.693793594234457,0.00022567732958123088
14.694746468278865,0.0018618116155266762
14.695699342323273,0.0013516382314264774
14.696652216367681,0.0010708064073696733
14.69760509041209,0.00347479828633368
14.698557964456498,0.0021444151643663645
14.699510838500906,0.0011069719912484288
14.700463712545314,-0.001780796330422163
14.70141658658973,-0.0004590048629324883
14.702369460634138,0.0020624760072678328
14.703322334678546,-0.0006849612109363079
14.704275208722954,-0.0021824263967573643
14.705228082767363,0.0021450913045555353
14.706180956811771,0.0023238761350512505
14.70713383085618,0.0020473760087043047
14.708086704900587,0.0020386066753417253
14.709039578944996,0.002957146381959319
14.709992452989404,0.000764969561714679
14.71094532703382,0.0005000935634598136
14.711898201078228,0.003050008090212941
14.712851075122636,-0.0003420458815526217
14.713803949167044,-0.0008089767652563751
14.714756823211452,0.004706123843789101
14.71570969725586,0.0006026795017533004
14.716662571300269,0.0015742448158562183
14.717615445344677,0.0014094149228185415
14.718568319389085,0.004972892347723246
14.7195211934335,-0.0010375851998105645
14.720474067477909,0.0008403119863942266
14.721426941522317,0.00407175999134779
14.722379815566725,0.0005827039713039994
14.723332689611134,0.0008538077236153185
14.724285563655542,0.0035060879308730364
14.72523843769995,0.002843710361048579
14.726191311744358,-0.0004473947046790272
14.727144185788767,0.0013544982066377997
14.728097059833182,0.002110922010615468
14.72904993387759,0.0029923440888524055
14.730002807921998,0.0010021879570558667
14.730955681966407,0.002631124807521701
14.731908556010815,0.00004926864130538888
14.732861430055223,0.0022905301302671432
14.733814304099631,-0.00018629016994964331
14.73476717814404,0.001093369908630848
14.735720052188448,0.0008979616686701775
14.736672926232856,0.006208259146660566
14.737625800277272,0.0026868244167417288
14.73857867432168,0.002222094452008605
14.739531548366088,0.00012615918240044266
14.740484422410496,0.0016852120170369744
14.741437296454905,0.0019975146278738976
14.742390170499313,0.0035444835666567087
14.743343044543721,0.0007078286143951118
14.74429591858813,0.0009978198213502765
14.745248792632538,0.000003422265535846236
14.746201666676953,0.0017776027088984847
14.747154540721361,-0.0019492447609081864
14.74810741476577,-0.00017112739442382008
14.749060288810178,0.0019781088922172785
14.750013162854586,0.0036325091496109962
14.750966036898994,-0.0024764735717326403
14.751918910943402,0.0033567827194929123
14.75287178498781,0.0011026423890143633
14.753824659032219,0.001992639619857073
14.754777533076634,0.0023122087586671114
14.755730407121042,0.004304717294871807
14.75668328116545,0.0009408518671989441
14.757636155209859,-0.00008691687980899587
14.758589029254267,0.0011984215816482902
14.759541903298675,0.0005262997001409531
14.760494777343084,-0.0004654818621929735
14.761447651387492,0.001817705575376749
14.7624005254319,0.0013211293844506145
14.763353399476316,0.0011052562622353435
14.764306273520724,0.004396886099129915
14.765259147565132,0.0013844170607626438
14.76621202160954,0.0017134972149506211
14.767164895653949,0.0015578747261315584
14.768117769698357,0.0016007652739062905
14.769070643742765,-0.00035572570050135255
14.770023517787173,0.003872806904837489
14.770976391831582,0.0004183651180937886
14.77192926587599,0.0008108377805911005
14.772882139920405,0.0029984733555465937
14.773835013964813,-0.0018423742149025202
14.774787888009222,0.00031967941322363913
14.77574076205363,0.0016462239436805248
14.776693636098038,0.0038408106192946434
14.777646510142446,0.0026560185942798853
14.778599384186855,-0.00045366177801042795
14.779552258231263,0.001444667694158852
14.780505132275671,0.0027725279796868563
14.781458006320086,0.0037062717601656914
14.782410880364495,0.0015898628626018763
14.783363754408903,0.003354118438437581
14.784316628453311,-0.0015325143467634916
14.78526950249772,0.005151582881808281
14.786222376542128,0.0006574736326001585
14.787175250586536,0.004841180518269539
14.788128124630944,0.003045277902856469
14.789080998675352,0.0016752619994804263
14.790033872719768,0.0043833390809595585
14.790986746764176,0.0034311271738260984
14.791939620808584,-0.00009653959568822756
14.792892494852993,0.0029055741615593433
14.7938453688974,-0.0005597626441158354
14.794798242941809,0.0013209691969677806
14.795751116986217,0.00017496520013082772
14.796703991030626,0.005137262865900993
14.797656865075034,0.004103310871869326
14.798609739119449,0.003393199061974883
14.799562613163857,0.0019636964425444603
14.800515487208266,0.0016149505972862244
14.801468361252674,0.003503077896311879
14.802421235297082,0.00011608543718466535
14.80337410934149,0.002335288794711232
14.804326983385899,0.0026366934180259705
14.805279857430307,0.0011490581091493368
14.806232731474715,0.002133509609848261
14.807185605519123,0.0007035165326669812
14.808138479563539,-0.0008225676720030606
14.809091353607947,0.0008198772557079792
14.810044227652355,0.0006074915290810168
14.810997101696763,0.00255410629324615
14.811949975741172,-0.00023991057241801172
14.81290284978558,0.0010606785072013736
14.813855723829988,0.001722515793517232
14.814808597874396,0.0016241025878116488
14.815761471918805,0.00039192073745653033
14.81671434596322,0.002460762392729521
14.817667220007628,0.001304146135225892
14.818620094052037,0.0024263430386781693
14.819572968096445,-0.0003878677962347865
14.820525842140853,0.0008618830470368266
14.821478716185261,0.0023092611227184534
14.82243159022967,0.0018697947962209582
14.823384464274078,0.0008103717118501663
14.824337338318486,0.0006848229677416384
14.825290212362901,-0.0006182552315294743
14.82624308640731,-0.0005926468293182552
14.827195960451718,-0.000008028730917430948
14.828148834496126,0.0016157855279743671
14.829101708540534,-0.001388888107612729
14.830054582584943,0.0007701304275542498
14.83100745662935,-0.0018602530471980572
14.831960330673759,0.0034373062662780285
14.832913204718167,0.0033133169636130333
14.833866078762583,0.003917674068361521
14.834818952806991,0.003139662789180875
14.8357718268514,0.0022992014419287443
14.836724700895807,0.0015266184927895665
14.837677574940216,-0.0013343883911147714
14.838630448984624,0.0044382656924426556
14.839583323029032,0.004033177625387907
14.84053619707344,0.002959060948342085
14.841489071117849,0.0001039084600051865
14.842441945162257,0.0028281814884394407
14.843394819206672,0.003348294645547867
14.84434769325108,0.0014859909424558282
14.845300567295489,-0.0005716344458051026
14.846253441339897,0.0002740049094427377
14.847206315384305,0.00047961180098354816
14.848159189428713,0.00011612442176556215
14.849112063473122,0.0016153613105416298
14.85006493751753,0.0030043108854442835
14.851017811561938,-0.001095171901397407
14.851970685606354,0.004270392935723066
14.852923559650762,-0.0010805221972987056
14.85387643369517,0.0027363670524209738
14.854829307739578,0.0012620645575225353
14.855782181783987,0.0018177253659814596
14.856735055828395,0.0034388171043246984
14.857687929872803,0.002842912683263421
14.858640803917211,0.0008536292007192969
14.85959367796162,-0.0010602081893011928
14.860546552006035,-0.0005242000916041434
14.861499426050443,0.0030419179238379
14.862452300094851,0.0016930262790992856
14.86340517413926,0.0012057736748829484
14.864358048183668,0.0008247935911640525
14.865310922228076,0.002685581101104617
14.866263796272484,0.001907621044665575
14.867216670316893,0.0018012712243944407
14.868169544361301,0.002644259249791503
14.869122418405716,-0.0009049897198565304
14.870075292450124,0.00047317190910689533
14.871028166494533,0.003418742911890149
14.871981040538941,0.0009909796062856913
14.87293391458335,0.0021417138632386923
14.873886788627757,0.000625378976110369
14.874839662672166,0.0015347457956522703
14.875792536716574,-0.00006731486064381897
14.876745410760982,0.00252232002094388
14.87769828480539,0.0010361304739490151
14.878651158849806,-0.002318231388926506
14.879604032894214,0.0019478404428809881
14.880556906938622,0.0037129411939531565
14.88150978098303,0.001798466662876308
14.882462655027439,-0.0009317048243246973
14.883415529071847,0.00029392828582786024
14.884368403116255,0.0024769671726971865
14.885321277160664,0.001406261115334928
14.886274151205072,0.002144729718565941
14.887227025249487,-0.0026098096277564764
14.888179899293895,0.0013365239137783647
14.889132773338304,0.00023535087530035526
14.890085647382712,0.005527361761778593
14.89103852142712,0.004076121374964714
14.891991395471528,0.0015209693228825927
14.892944269515937,0.00041439069900661707
14.893897143560345,0.0015285416739061475
14.894850017604753,0.0012822813587263227
14.895802891649168,0.002087340457364917
14.896755765693577,0.00048240317846648395
14.897708639737985,0.0002784217649605125
14.898661513782393,0.0031304671429097652
14.899614387826801,0.005665789823979139
14.90056726187121,0.0021194573491811752
14.901520135915618,-0.0012429043417796493
14.902473009960026,0.0008046692237257957
14.903425884004434,0.0014752520946785808
14.90437875804885,0.0010725250467658043
14.905331632093258,-0.0006242691888473928
14.906284506137666,0.002321790438145399
14.907237380182075,0.0044529978185892105
14.908190254226483,0.003497882280498743
14.909143128270891,0.0005548713961616158
14.9100960023153,0.0010374962585046887
14.911048876359708,0.002203649375587702
14.912001750404116,0.0019340782891958952
14.912954624448524,0.002629990689456463
14.91390749849294,0.0012276802444830537
14.914860372537348,0.0031939945183694363
14.915813246581756,-0.0020325283985584974
14.916766120626164,0.0005276319570839405
14.917718994670572,0.0006570871919393539
14.91867186871498,0.003597876988351345
14.919624742759389,0.000599952123593539
14.920577616803797,-0.000419426680309698
14.921530490848205,-0.0024257495533674955
14.92248336489262,0.002380069810897112
14.923436238937029,0.002087753964588046
14.924389112981437,-0.0016238999087363482
14.925341987025845,0.0014727093512192369
14.926294861070254,0.002471347339451313
14.927247735114662,0.005279019940644503
14.92820060915907,0.0015597695019096136
14.929153483203478,0.003606649348512292
14.930106357247887,0.002210139064118266
14.931059231292302,0.00214932463131845
14.93201210533671,0.0027663062792271376
14.932964979381119,0.0015986260259523988
14.933917853425527,0.0014133775839582086
14.934870727469935,0.00020503444829955697
14.935823601514343,0.002634337404742837
14.936776475558752,0.003537719836458564
14.93772934960316,0.001108359545469284
14.938682223647568,0.00045093143125995994
14.939635097691983,0.0043463753536343575
14.940587971736392,0.000629840767942369
14.9415408457808,0.003238828619942069
14.942493719825208,0.00598705280572176
14.943446593869616,-0.0007130595622584224
14.944399467914025,0.0029206774197518826
14.945352341958433,-0.00039084063610062003
14.946305216002841,-0.0002304531808476895
14.94725809004725,0.00011647541396087036
14.948210964091658,0.0028245393186807632
14.949163838136073,0.0021009149495512247
14.950116712180481,0.001368728931993246
14.95106958622489,0.0006659847567789257
14.952022460269298,-0.0011171114165335894
14.952975334313706,0.00006872901576571167
14.953928208358114,0.003396072657778859
14.954881082402522,0.0017046917928382754
14.95583395644693,0.0008746867533773184
14.956786830491339,0.0035361868795007467
14.957739704535754,0.0038701631128787994
14.958692578580163,0.003186902729794383
14.95964545262457,0.002468074904754758
14.960598326668979,0.0008896336075849831
14.961551200713387,-0.0012951204553246498
14.962504074757796,0.0032531709875911474
14.963456948802204,0.0010187021689489484
14.964409822846612,-0.000259741471381858
14.96536269689102,0.003508957801386714
14.966315570935436,0.0017634244868531823
14.967268444979844,0.002064467640593648
14.968221319024252,-0.0009901789017021656
14.96917419306866,0.0007756238337606192
14.970127067113069,0.002430209657177329
14.971079941157477,0.0032069971784949303
14.972032815201885,0.0010988697176799178
14.972985689246293,0.00240892986766994
14.973938563290702,0.0007786095375195146
14.974891437335117,0.006267242599278688
14.975844311379525,0.0006763062556274235
14.976797185423933,-0.0004047931288369
14.977750059468342,0.0018043792806565762
14.97870293351275,0.002685076091438532
14.979655807557158,0.0014241579920053482
14.980608681601566,0.0008248453959822655
14.981561555645975,0.0011603736784309149
14.982514429690383,0.0005612564273178577
14.983467303734791,0.0039333682507276535
14.984420177779207,0.0007907376275397837
14.985373051823615,0.0025139672216027975
14.986325925868023,-0.0017225566552951932
14.987278799912431,0.0007891685818322003
14.98823167395684,0.0013938213232904673
14.989184548001248,0.0028111643623560667
14.990137422045656,0.0010677638929337263
14.991090296090064,0.0024183448404073715
14.992043170134473,0.002809072146192193
14.992996044178888,0.002750071231275797
14.993948918223296,-0.0023711000103503466
14.994901792267704,-0.001205254695378244
14.995854666312113,0.0008439274970442057
14.99680754035652,0.002181313233450055
14.997760414400929,0.00358212529681623
14.998713288445337,-0.0016321950824931264
14.999666162489746,0.0016039101174101233
15.000619036534154,0.001256437273696065
15.00157191057857,0.00026075943605974317
15.002524784622977,-0.0032087075524032116
15.003477658667386,0.002337621059268713
15.004430532711794,0.0025689881294965744
15.005383406756202,-0.002165307989344001
15.00633628080061,0.001762140542268753
15.007289154845019,0.0020365703385323286
15.008242028889427,-0.00019359886937309057
15.009194902933835,-0.0004423052305355668
15.01014777697825,0.003232718678191304
15.011100651022659,-0.0005938955582678318
15.012053525067067,0.0015128885861486197
15.013006399111475,-0.0021472724620252848
15.013959273155884,-0.0005778724444098771
15.014912147200292,0.001109429053030908
15.0158650212447,-0.0006676151533611119
15.016817895289108,-0.00038606394082307816
15.017770769333517,0.001075840089470148
15.018723643377925,0.0005365354591049254
15.01967651742234,-0.001979233231395483
15.020629391466748,-0.00017682102043181658
15.021582265511157,0.004344618413597345
15.022535139555565,0.003852745983749628
15.023488013599973,0.00034741294803097844
15.024440887644381,0.0025240411050617695
15.02539376168879,0.0033521114382892847
15.026346635733198,0.0025831437669694424
15.027299509777606,0.0038564829155802727
15.028252383822021,0.0004000336630269885
15.02920525786643,0.0008777746697887778
15.030158131910838,0.003893535118550062
15.031111005955246,0.00046806453610770404
15.032063879999654,0.0025009731762111187
15.033016754044063,0.005435185506939888
15.033969628088471,0.001344424206763506
15.03492250213288,-0.002897870959714055
15.035875376177287,0.0003605811216402799
15.036828250221703,0.0038203175645321608
15.037781124266111,0.003387747798115015
15.03873399831052,-0.0013760183937847614
15.039686872354928,0.0027027844917029142
15.040639746399336,0.0024574496783316135
15.041592620443744,0.0004935809411108494
15.042545494488152,0.001761551946401596
15.04349836853256,0.004839981906116009
15.044451242576969,0.002649148227646947
15.045404116621384,0.0008726299274712801
15.046356990665792,0.003019943367689848
15.0473098647102,-0.0009825986344367266
15.048262738754609,0.00487116351723671
15.049215612799017,-0.0016627954319119453
15.050168486843425,0.002697205636650324
15.051121360887834,-0.0003647737030405551
15.052074234932242,0.002066259039565921
15.05302710897665,0.0018336164066568017
15.053979983021058,0.0001495085598435253
15.054932857065474,0.000022264845028985292
15.055885731109882,0.0017844403628259897
15.05683860515429,0.0007960149087011814
15.057791479198698,0.0019018903840333223
15.058744353243107,0.0035552140325307846
15.059697227287515,0.0013248423347249627
15.060650101331923,0.0031242650002241135
15.061602975376331,0.0035857383627444506
15.06255584942074,-0.000982601661235094
15.063508723465155,0.0022811423987150192
15.064461597509563,-0.0007558091310784221
15.065414471553972,0.0023452918976545334
15.06636734559838,-0.0013715302338823676
15.067320219642788,0.0009621884091757238
15.068273093687196,0.0033070005010813475
15.069225967731604,-0.0001923574018292129
15.070178841776013,0.0005377271445468068
15.071131715820421,-0.0016520703211426735
15.072084589864836,0.00032962177647277713
15.073037463909245,-0.003940965514630079
15.073990337953653,0.0025861975736916065
15.074943211998061,-0.00027830988983623683
15.07589608604247,0.006427675951272249
15.076848960086878,-0.0012945417547598481
15.077801834131286,0.0008548860787414014
15.078754708175694,0.002619965700432658
15.079707582220102,0.0006085999775677919
15.080660456264518,0.00509409187361598
15.081613330308926,0.00245964084751904
15.082566204353334,0.00018964528862852603
15.083519078397742,-0.00141169223934412
15.08447195244215,0.0028447972144931555
15.085424826486559,0.003334934124723077
15.086377700530967,0.004532315768301487
15.087330574575375,0.004603136796504259
15.088283448619784,0.0012027723714709282
15.089236322664192,0.0042212288826704025
15.090189196708607,-0.0022598106879740953
15.091142070753016,0.0014197814743965864
15.092094944797424,0.0006163744837976992
15.093047818841832,0.00008121763676172122
15.09400069288624,-0.002848224015906453
15.094953566930648,0.001566988998092711
15.095906440975057,-0.0006925426423549652
15.096859315019465,0.0009728817385621369
15.097812189063873,0.0031756001990288496
15.098765063108289,0.0033580653835088015
15.099717937152697,0.0018417224055156112
15.100670811197105,0.002655234420672059
15.101623685241513,0.0006409677444025874
15.102576559285922,0.000821103632915765
15.10352943333033,-0.00041919396608136594
15.104482307374738,0.0013072675792500377
15.105435181419146,0.0016335910186171532
15.106388055463555,0.0019854751881211996
15.10734092950797,0.0013258835533633828
15.108293803552378,0.0030522879678756
15.109246677596786,0.0007644518627785146
15.110199551641195,0.003438736079260707
15.111152425685603,0.0006599475746043026
15.112105299730011,0.0006526579381898046
15.11305817377442,0.001629019039683044
15.114011047818828,0.0030188849195837975
15.114963921863236,-0.00002881515320041217
15.115916795907651,0.0026279131416231394
15.11686966995206,-0.0007268449408002198
15.117822543996468,0.0030087754130363464
15.118775418040876,0.001417367486283183
15.119728292085284,0.0007733633974567056
15.120681166129692,0.003535793861374259
15.1216340401741,0.0025514978915452957
15.122586914218509,0.003335261484608054
15.123539788262917,0.0007238975958898664
15.124492662307325,0.0010425193468108773
15.12544553635174,0.0013764281757175922
15.126398410396149,0.002270254073664546
15.127351284440557,0.0018665492534637451
15.128304158484966,-0.00024702021619305015
15.129257032529374,0.0038300305604934692
15.130209906573782,-0.0014293491840362549
15.13116278061819,0.0018078627763316035
15.132115654662599,0.0016624645795673132
15.133068528707007,0.0022124226670712233
15.134021402751422,0.0026756864972412586
15.13497427679583,0.0018794804345816374
15.135927150840239,0.0010692289797589183
15.136880024884647,0.0027279371861368418
15.137832898929055,-0.0014803302474319935
15.138785772973463,0.0001277015107916668
15.139738647017872,-0.000595242774579674
15.14069152106228,-0.0003338148817420006
15.141644395106688,0.0001248994522029534
15.142597269151103,-0.00042026437586173415
15.143550143195512,0.0039039438124746084
15.14450301723992,0.00004369009911897592
15.145455891284328,0.0017876103520393372
15.146408765328736,0.0029810508713126183
15.147361639373145,-0.002817612374201417
15.148314513417553,-0.0019369516521692276
15.149267387461961,-0.0014689984964206815
15.15022026150637,0.004305318929255009
15.151173135550785,-0.0022469498217105865
15.152126009595193,-0.00009740433597471565
15.153078883639601,-0.00028070618282072246
15.15403175768401,-0.001313654356636107
15.154984631728418,-0.0007069854764267802
15.155937505772826,0.0004774174012709409
15.156890379817234,0.00581545103341341
15.157843253861643,0.002237879205495119
15.15879612790605,0.0008383679087273777
15.159749001950459,0.003924147225916386
15.160701875994874,0.0019247315358370543
15.161654750039283,0.0004426381492521614
15.162607624083691,-0.0019091472495347261
15.1635604981281,0.003230065805837512
15.164513372172507,0.000009435787433176301
15.165466246216916,0.00426168879494071
15.166419120261324,0.0035114260390400887
15.167371994305732,0.00485260970890522
15.16832486835014,0.0018451121868565679
15.169277742394556,-0.002973862923681736
15.170230616438964,0.0024157329462468624
15.171183490483372,0.0011649888474494219
15.17213636452778,0.0007868062821216881
15.173089238572189,0.001423196168616414
15.174042112616597,-0.000292708573397249
15.174994986661005,-0.0010501784272491932
15.175947860705413,-0.0012346113799139857
15.176900734749822,0.002448313171043992
15.177853608794237,0.003593701170757413
15.178806482838645,0.0024434810038655996
15.179759356883054,0.001367943943478167
15.180712230927462,0.001129340729676187
15.18166510497187,0.005159268155694008
15.182617979016278,0.002226577838882804
15.183570853060687,0.0014871268067508936
15.184523727105095,0.0014708781382068992
15.185476601149503,0.0031373407691717148
15.186429475193918,0.0032293645199388266
15.187382349238327,-0.0007498695631511509
15.188335223282735,0.0009093431290239096
15.189288097327143,0.0007733397069387138
15.190240971371551,0.0020309127867221832
15.19119384541596,0.0008232247782871127
15.192146719460368,0.002816382795572281
15.193099593504776,-0.000029553719286923297
15.194052467549184,0.0027658736798912287
15.195005341593593,0.0009019857388921082
15.195958215638008,0.0010466300882399082
15.196911089682416,0.000844714930281043
15.197863963726824,0.0023045805282890797
15.198816837771233,0.0008517010719515383
15.199769711815641,0.0025105795357376337
15.20072258586005,0.00018162639753427356
15.201675459904457,-0.0007337044808082283
15.202628333948866,0.0008668961236253381
15.203581207993274,0.004826360382139683
15.20453408203769,-0.0018936304841190577
15.205486956082098,-0.0010513983434066176
15.206439830126506,0.0005237696459516883
15.207392704170914,0.0006018795538693666
15.208345578215322,0.00217105052433908
15.20929845225973,0.0023187838960438967
15.210251326304139,-0.0014796890318393707
15.211204200348547,0.0015082521131262183
15.212157074392955,-0.000039449652831535786
15.21310994843737,0.0023950824979692698
15.214062822481779,-0.0004332860989961773
15.215015696526187,-0.0008027810836210847
15.215968570570595,0.0013278620317578316
15.216921444615004,0.0018468217458575964
15.217874318659412,0.001443017041310668
15.21882719270382,0.0003881893353536725
15.219780066748228,0.0057177674025297165
15.220732940792637,0.0014384323731064796
15.221685814837052,0.0009649884304963052
15.22263868888146,0.003228951245546341
15.223591562925868,0.0032372651621699333
15.224544436970277,0.00479317270219326
15.225497311014685,0.0006325916619971395
15.226450185059093,0.0035271148663014174
15.227403059103501,0.002477302448824048
15.22835593314791,0.002849235897883773
15.229308807192318,0.0037995753809809685
15.230261681236726,0.00033198867458850145
15.231214555281142,0.0022570251021534204
15.23216742932555,0.001646164571866393
15.233120303369958,-0.0007955901091918349
15.234073177414366,0.001346269971691072
15.235026051458775,0.0014185614418238401
15.235978925503183,0.0027785198763012886
15.236931799547591,0.0032485283445566893
15.237884673592,-0.0003051341336686164
15.238837547636408,-0.0005741345812566578
15.239790421680823,0.0017444879049435258
15.240743295725231,-0.001483524451032281
15.24169616976964,0.00211399351246655
15.242649043814048,0.0036568348295986652
15.243601917858456,0.0009467807831242681
15.244554791902864,0.0010584857081994414
15.245507665947272,0.00137746159452945
15.24646053999168,0.0005396009655669332
15.247413414036089,0.0036239393521100283
15.248366288080504,0.002104118699207902
15.249319162124912,0.002184550277888775
15.25027203616932,-0.0007192795164883137
15.251224910213729,0.0014536887174472213
15.252177784258137,0.0010845970828086138
15.253130658302545,0.0016056395834311843
15.254083532346954,-0.0003369221230968833
15.255036406391362,0.001579400384798646
15.25598928043577,-0.00004955547410645522
15.256942154480186,0.0017111931229010224
15.257895028524594,0.0010750972433015704
15.258847902569002,-0.0018884954042732716
15.25980077661341,-0.0023973691277205944
15.260753650657819,-0.0008533928194083273
15.261706524702227,0.00473120529204607
15.262659398746635,0.002357977442443371
15.263612272791043,-0.0017404704121872783
15.264565146835452,0.00047343314508907497
15.26551802087986,0.006086838431656361
15.266470894924275,-0.001974015263840556
15.267423768968683,0.0023540155962109566
15.268376643013092,0.006213003769516945
15.2693295170575,-0.0006494999979622662
15.270282391101908,-0.0017576598329469562
15.271235265146316,0.002440450480207801
15.272188139190725,0.0025371380615979433
15.273141013235133,0.0027575213462114334
15.274093887279541,0.004456797149032354
15.275046761323956,0.003037824062630534
15.275999635368365,0.0018982940819114447
15.276952509412773,0.0017890598392114043
15.277905383457181,0.0015499277506023645
15.27885825750159,-0.00008290535333799198
15.279811131545998,0.0020698008593171835
15.280764005590406,-0.0002334764285478741
15.281716879634814,0.0007201646221801639
15.282669753679222,0.0015877843834459782
15.283622627723638,-0.002144749043509364
15.284575501768046,0.0014665024355053902
15.285528375812454,0.001883703633211553
15.286481249856863,0.0030171717517077923
15.28743412390127,0.002552635036408901
15.288386997945679,0.0022494904696941376
15.289339871990087,0.002502093091607094
15.290292746034496,0.003773326287046075
15.291245620078904,-0.00047008335241116583
15.292198494123319,0.0021546322386711836
15.293151368167727,0.00047939407522790134
15.294104242212136,0.0033280423376709223
15.295057116256544,-0.0015819923719391227
15.296009990300952,0.0014669063966721296
15.29696286434536,0.0007899001357145607
15.297915738389769,0.00021993537666276097
15.298868612434177,0.0006364793516695499
15.299821486478585,0.0030698475893586874
15.300774360522993,0.0012463664170354605
15.301727234567409,0.002126869512721896
15.302680108611817,0.001333056017756462
15.303632982656225,0.0004072579031344503
15.304585856700633,-0.0022532877046614885
15.305538730745042,0.0017852762248367071
15.30649160478945,0.0024591791443526745
15.307444478833858,0.0027117175050079823
15.308397352878266,0.0011461626272648573
15.309350226922675,0.001393196638673544
15.31030310096709,-0.0005135231767781079
15.311255975011498,-0.0007496909238398075
15.312208849055907,0.0003961698093917221
15.313161723100315,0.001064603216946125
15.314114597144723,0.0014685759088024497
15.315067471189131,0.0035741273313760757
15.31602034523354,-0.0030710226856172085
15.316973219277948,-0.001456828904338181
15.317926093322356,0.0010818105656653643
15.318878967366771,0.0019659490790218115
15.31983184141118,0.0010319030843675137
15.320784715455588,-0.001635440974496305
15.321737589499996,0.00003167410250171088
15.322690463544404,-0.0009743962436914444
15.323643337588813,0.000029439848731271923
15.32459621163322,0.0033916025422513485
15.325549085677629,-0.0005930571351200342
15.326501959722037,0.00017046411812771112
15.327454833766453,0.0006720754900015891
15.328407707810861,0.0017635133117437363
15.32936058185527,0.0008155251271091402
15.330313455899677,-0.0027180819306522608
15.331266329944086,0.0011836773483082652
15.332219203988494,0.0001658420223975554
15.333172078032902,0.0021991461981087923
15.33412495207731,0.003989395219832659
15.335077826121719,0.002887637820094824
15.336030700166127,0.002770486753433943
15.336983574210542,0.002909204224124551
15.33793644825495,0.0002366531261941418
15.338889322299359,0.0028179881628602743
15.339842196343767,0.0022550937719643116
15.340795070388175,0.002387744141742587
15.341747944432583,-0.0008383825770579278
15.342700818476992,0.0005171002703718841
15.3436536925214,-0.0005718317115679383
15.344606566565808,0.002577209612354636
15.345559440610224,-0.0017186650075018406
15.346512314654632,0.001743835280649364
15.34746518869904,-0.0025259885005652905
15.348418062743448,0.0026064154226332903
15.349370936787857,0.0010253237560391426
15.350323810832265,0.0021577198058366776
15.351276684876673,-0.00018410696065984666
15.352229558921081,0.0016297922702506185
15.35318243296549,0.0033109718933701515
15.354135307009905,0.004725700709968805
15.355088181054313,0.0019817976281046867
15.356041055098721,0.0014201044104993343
15.35699392914313,-0.001035404740832746
15.357946803187538,-0.0013311317889019847
15.358899677231946,0.004284297581762075
15.359852551276354,0.002648944966495037
15.360805425320763,0.003055380657315254
15.361758299365171,-0.0003634461900219321
15.362711173409586,-0.000552277488168329
15.363664047453994,0.0013828952796757221
15.364616921498403,0.00020616882829926908
15.365569795542811,0.003914074506610632
15.36652266958722,-0.0002082202408928424
15.367475543631627,0.0033511861693114042
15.368428417676036,0.0023321660701185465
15.369381291720444,0.0005193281103856862
15.370334165764852,0.0016268636099994183
15.37128703980926,0.0027715039905160666
15.372239913853676,0.002041224390268326
15.373192787898084,-0.0013190994504839182
15.374145661942492,0.0016812001122161746
15.3750985359869,0.0010899227345362306
15.376051410031309,0.003542522666975856
15.377004284075717,-0.000138555551529862
15.377957158120125,0.0008046993752941489
15.378910032164534,0.0030244376976042986
15.379862906208942,0.00233950256370008
15.380815780253357,0.003233519848436117
15.381768654297765,-0.0016815242124721408
15.382721528342174,0.00040828404598869383
15.383674402386582,-0.0011909191962331533
15.38462727643099,0.002437339164316654
15.385580150475398,0.0012570084072649479
15.386533024519807,0.0006256859633140266
15.387485898564215,-0.0029605638701468706
15.388438772608623,0.0005369571154005826
