x,y
-0.022971809269204613,0.0006927720387466252
-0.022018934940398083,-0.00386384897865355
-0.021066060611588,-0.001080954447388649
-0.02011318628278147,-0.000003263372946094023
-0.01916031195397494,-0.0024491280782967806
-0.018207437625164857,-0.001702532172203064
-0.017254563296358327,-0.0036934653762727976
-0.016301688967551797,-0.00038511151797138155
-0.015348814638745267,-0.002254653489217162
-0.014395940309935185,-0.0015826050657778978
-0.013443065981128655,0.0007200317340902984
-0.012490191652322125,0.000950933841522783
-0.011537317323515595,-0.00015091770910657942
-0.010584442994705512,-0.0027746816631406546
-0.009631568665898982,-0.0011870786547660828
-0.008678694337092452,-0.0014374969759956002
-0.007725820008285922,-0.00005552836955757812
-0.006772945679475839,-0.0020438802894204855
-0.005820071350669309,0.000690237560775131
-0.004867197021862779,0.0007307800697162747
-0.003914322693056249,0.0005555820534937084
-0.0029614483642461664,-0.0016944198869168758
-0.0020085740354396364,-0.0010656726080924273
-0.0010556997066331064,-0.005884896498173475
-0.00010282537782657641,-0.001512242597527802
0.0008500489509835063,-0.00021531205857172608
0.0018029232797900363,-0.000804186041932553
0.0027557976085965663,-0.006321349646896124
0.0037086719374030963,0.0004105406114831567
0.004661546266213179,-0.0006354968063533306
0.005614420595019709,-0.0034778236877173185
0.006567294923826239,-0.0015566465444862843
0.007520169252636322,-0.003783700754866004
0.008473043581442852,-0.004704151302576065
0.009425917910249382,-0.000932087772525847
0.010378792239055912,-0.0029692279640585184
0.011331666567865994,-0.0033797561191022396
0.012284540896672524,-0.00032249779906123877
0.013237415225479054,-0.0007276504766196012
0.014190289554285584,-0.003174673533067107
0.015143163883095667,-0.0007150173769332469
0.016096038211902197,-0.0012464089086279273
0.017048912540708727,-0.0026269371155649424
0.018001786869515257,0.0002442524128127843
0.01895466119832534,-0.001138658612035215
0.01990753552713187,-0.001723236171528697
0.0208604098559384,-0.002164360834285617
0.02181328418474493,-0.0018592755077406764
0.022766158513555013,-0.002406794112175703
0.023719032842361543,0.0016479232581332326
0.024671907171168073,-0.0018796174554154277
0.025624781499974603,0.002361173741519451
0.026577655828784685,-0.003980686888098717
0.027530530157591215,-0.0014651889214292169
0.028483404486397745,0.0009476202540099621
0.029436278815207828,-0.001113837817683816
0.030389153144014358,-0.0007590399472974241
0.03134202747282089,-0.0013669078471139073
0.03229490180162742,0.002204598393291235
0.0332477761304375,-0.000737398921046406
0.03420065045924403,-0.0005469984607771039
0.03515352478805056,0.002210917416960001
0.03610639911685709,-0.00151826161891222
0.037059273445667174,0.0024317442439496517
0.038012147774473704,0.004020352847874165
0.038965022103280234,-0.0007743866299279034
0.039917896432086764,0.0031490339897572994
0.040870770760896846,-0.001584707642905414
0.041823645089703376,-0.000940714031457901
0.042776519418509906,0.0003634669119492173
0.043729393747316436,-0.0023584426380693913
0.04468226807612652,0.00016174762276932597
0.04563514240493305,0.0008254479616880417
0.04658801673373958,-0.003282685996964574
0.04754089106254611,0.0012828956823796034
0.04849376539135619,0.002696764888241887
0.04944663972016272,-0.0028752887155860662
0.05039951404896925,-0.0018797694938257337
0.05135238837777578,0.00016098296327982098
0.052305262706585864,-0.002152464585378766
0.053258137035392394,0.000239026834606193
0.054211011364198924,-0.0021227686665952206
0.05516388569300901,0.001216257456690073
0.05611676002181554,0.0020103701390326023
0.05706963435062207,0.0021524783223867416
0.0580225086794286,0.0001360661699436605
0.05897538300823868,0.00013446893717627972
0.05992825733704521,0.0027657323516905308
0.06088113166585174,0.0006519008311443031
0.06183400599465827,-0.00012305266864132136
0.06278688032346835,0.0015634387964382768
0.06373975465227488,0.00011531193013070151
0.06469262898108141,0.0023002640809863806
0.06564550330988794,-0.0008904754649847746
0.06659837763869803,0.0004166334983892739
0.06755125196750456,-0.0012467834167182446
0.06850412629631109,0.002018133644014597
0.06945700062511762,-0.000196422275621444
0.0704098749539277,0.001701622037217021
0.07136274928273423,0.000741812284104526
0.07231562361154076,-0.0009956557769328356
0.07326849794034729,0.0031542626675218344
0.07422137226915737,0.0008039214299060404
0.0751742465979639,-0.0006817211979068816
0.07612712092677043,0.0012261825613677502
0.07707999525558051,-0.0003198071208316833
0.07803286958438704,-0.0003496947174426168
0.07898574391319357,-0.003688751021400094
0.0799386182420001,0.0025132244918495417
0.08089149257081019,0.0004489924758672714
0.08184436689961672,0.002274886006489396
0.08279724122842325,0.0022755227982997894
0.08375011555722978,-0.0012357012601569295
0.08470298988603986,0.004571691621094942
0.08565586421484639,-0.0004784743068739772
0.08660873854365292,0.00016807223437353969
0.08756161287245945,-0.0015732240863144398
0.08851448720126953,0.0009133900748565793
0.08946736153007606,-0.0007026337552815676
0.09042023585888259,-0.0002643076004460454
0.09137311018768912,0.001984141767024994
0.0923259845164992,0.0017287209630012512
0.09327885884530573,-0.00034414962283335626
0.09423173317411226,-0.000022623902623308823
0.0951846075029188,-0.0009668607381172478
0.09613748183172888,0.0011289329268038273
0.09709035616053541,0.0006739760865457356
0.09804323048934194,0.003071093698963523
0.09899610481814847,-0.0004669843183364719
0.09994897914695855,-0.0016072678845375776
0.10090185347576508,-0.0023280978202819824
0.10185472780457161,0.0004219655820634216
0.10280760213338169,0.0008050299366004765
0.10376047646218822,-0.0006477836868725717
0.10471335079099475,-0.001113765174522996
0.10566622511980128,0.0016945769311860204
0.10661909944861137,0.002771134953945875
0.1075719737774179,0.0013409208040684462
0.10852484810622443,0.0023675612173974514
0.10947772243503096,0.0006971213733777404
0.11043059676384104,0.0018773713381960988
0.11138347109264757,0.0004858530592173338
0.1123363454214541,0.003557369112968445
0.11328921975026063,0.000653013470582664
0.11424209407907071,-0.002497068839147687
0.11519496840787724,0.002407098887488246
0.11614784273668377,-0.0004933988093398511
0.1171007170654903,0.003094045678153634
0.11805359139430038,0.001334566157311201
0.11900646572310691,-0.00014895260392222553
0.11995934005191344,0.001288306899368763
0.12091221438071997,-0.0005050012841820717
0.12186508870953006,0.002291771350428462
0.12281796303833659,0.0028295940719544888
0.12377083736714312,0.001128742704167962
0.1247237116959532,0.0009773815982043743
0.12567658602475973,0.001118049374781549
0.12662946035356626,0.0025575095787644386
0.1275823346823728,-0.00021736943745054305
0.12853520901118287,0.0007473607547581196
0.1294880833399894,0.0013926971005275846
0.13044095766879593,0.0020500379614531994
0.13139383199760246,0.003019029274582863
0.13234670632641254,0.004756084177643061
0.13329958065521907,0.0014828252606093884
0.1342524549840256,0.0021391415502876043
0.13520532931283213,0.000009643090379540808
0.13615820364164222,0.004168250132352114
0.13711107797044875,0.0020927716977894306
0.13806395229925528,0.005462067201733589
0.1390168266280618,0.006119160447269678
0.1399697009568719,0.0027296245098114014
0.14092257528567842,0.0058487048372626305
0.14187544961448495,0.003361931536346674
0.14282832394329148,0.004559790715575218
0.14378119827210156,0.004150313325226307
0.1447340726009081,0.0060136751271784306
0.14568694692971462,0.0009353096247650683
0.14663982125852115,0.005347993224859238
0.14759269558733124,0.006320339161902666
0.14854556991613777,0.009523915126919746
0.1494984442449443,0.00492523331195116
0.15045131857375438,0.004350802395492792
0.1514041929025609,0.005502637010067701
0.15235706723136744,0.0032273605465888977
0.15330994156017397,0.0036564546171575785
0.15426281588898405,0.005780187901109457
0.15521569021779058,0.005714801140129566
0.1561685645465971,0.002752297092229128
0.15712143887540364,0.0042785354889929295
0.15807431320421372,0.008580063469707966
0.15902718753302025,0.004937578458338976
0.15998006186182678,0.006475380621850491
0.1609329361906333,0.0057581160217523575
0.1618858105194434,0.00931975431740284
0.16283868484824993,0.008074424229562283
0.16379155917705646,0.003312187036499381
0.16474443350586299,0.006828031502664089
0.16569730783467307,0.006401869002729654
0.1666501821634796,0.006973644252866507
0.16760305649228613,0.00938705075532198
0.16855593082109266,0.010426044464111328
0.16950880514990274,0.011435751803219318
0.17046167947870927,0.011015571653842926
0.1714145538075158,0.01251924317330122
0.17236742813632588,0.010758104734122753
0.17332030246513241,0.011849887669086456
0.17427317679393894,0.012681004591286182
0.17522605112274547,0.010804730467498302
0.17617892545155556,0.017354225739836693
0.1771317997803621,0.011771717108786106
0.17808467410916862,0.015241961926221848
0.17903754843797515,0.020066462457180023
0.17999042276678523,0.01783718355000019
0.18094329709559176,0.019493019208312035
0.1818961714243983,0.021128447726368904
0.18284904575320482,0.018739230930805206
0.1838019200820149,0.021832603961229324
0.18475479441082143,0.02328846976161003
0.18570766873962796,0.02318882942199707
0.1866605430684345,0.024873530492186546
0.18761341739724458,0.026334812864661217
0.1885662917260511,0.027568573132157326
0.18951916605485764,0.0318673811852932
0.19047204038366417,0.03619521111249924
0.19142491471247425,0.0371091403067112
0.19237778904128078,0.04162617772817612
0.1933306633700873,0.040818046778440475
0.19428353769889384,0.0493001714348793
0.19523641202770392,0.05180033668875694
0.19618928635651045,0.05466823652386665
0.19714216068531698,0.059432413429021835
0.19809503501412706,0.0679255798459053
0.1990479093429336,0.07693611085414886
0.20000078367174012,0.08874239027500153
0.20095365800054665,0.09847725927829742
0.20190653232935674,0.11188991367816925
0.20285940665816327,0.12410564720630646
0.2038122809869698,0.14440135657787323
0.20476515531577633,0.1585981249809265
0.2057180296445864,0.18200847506523132
0.20667090397339294,0.19447073340415955
0.20762377830219947,0.2158307284116745
0.208576652631006,0.2308376580476761
0.20952952695981608,0.2363947331905365
0.2104824012886226,0.24341021478176117
0.21143527561742914,0.2507154941558838
0.21238814994623567,0.24946020543575287
0.21334102427504575,0.2391202300786972
0.21429389860385228,0.22993814945220947
0.21524677293265881,0.21539054811000824
0.21619964726146534,0.20353680849075317
0.21715252159027543,0.1836569458246231
0.21810539591908196,0.16228783130645752
0.2190582702478885,0.1471087485551834
0.22001114457669857,0.13062581419944763
0.2209640189055051,0.11012060195207596
0.22191689323431163,0.09942474961280823
0.22286976756311816,0.08438430726528168
0.22382264189192824,0.07274656742811203
0.22477551622073477,0.06778909265995026
0.2257283905495413,0.05896072834730148
0.22668126487834783,0.0551971010863781
0.22763413920715792,0.04992402717471123
0.22858701353596445,0.04651790112257004
0.22953988786477098,0.03550361469388008
0.2304927621935775,0.03538837656378746
0.2314456365223876,0.03162489831447601
0.23239851085119412,0.028532203286886215
0.23335138518000065,0.02802162617444992
0.23430425950880718,0.02755868062376976
0.23525713383761726,0.025353923439979553
0.2362100081664238,0.020331358537077904
0.23716288249523032,0.021999305114150047
0.23811575682403685,0.019281882792711258
0.23906863115284693,0.01587805524468422
0.24002150548165346,0.01706668920814991
0.24097437981046,0.011411463841795921
0.24192725413926652,0.01400875672698021
0.2428801284680766,0.011244234628975391
0.24383300279688314,0.009807294234633446
0.24478587712568967,0.01086269598454237
0.24573875145449975,0.012604043819010258
0.24669162578330628,0.009179243817925453
0.2476445001121128,0.00663873553276062
0.24859737444091934,0.00829997006803751
0.24955024876972942,0.006688612513244152
0.25050312309853595,0.009786220267415047
0.2514559974273425,0.007225945126265287
0.252408871756149,0.009011899121105671
0.2533617460849591,0.004614437930285931
0.2543146204137656,0.0056443591602146626
0.25526749474257215,0.0057184468023478985
0.2562203690713787,0.007374321576207876
0.25717324340018877,0.004471581894904375
0.2581261177289953,0.00726716872304678
0.2590789920578018,0.005958325229585171
0.26003186638660836,0.00039333265158347785
0.26098474071541844,0.003992924466729164
0.26193761504422497,0.00603873934596777
0.2628904893730315,0.005794926080852747
0.26384336370183803,0.00048370836884714663
0.2647962380306481,0.004997387994080782
0.26574911235945464,0.0016904713120311499
0.2667019866882612,0.004292577039450407
0.26765486101707125,0.00032860314240679145
0.2686077353458778,0.0028730130288749933
0.2695606096746843,0.00006473132816608995
0.27051348400349084,0.003610001178458333
0.2714663583323009,0.003365461714565754
0.27241923266110746,0.0043173665180802345
0.273372106989914,0.0008560981950722635
0.2743249813187205,0.001997278770431876
0.2752778556475306,0.004158782307058573
0.27623072997633713,0.002488250145688653
0.27718360430514366,-0.00020430178847163916
0.2781364786339502,0.0003322636475786567
0.2790893529627603,0.0006280372035689652
0.2800422272915668,0.0031887772493064404
0.28099510162037333,0.0029515482019633055
0.28194797594917986,-0.0001271771325264126
0.28290085027798995,0.0003015935653820634
0.2838537246067965,0.000886207795701921
0.284806598935603,0.0003463114844635129
0.28575947326440954,0.000583479821216315
0.2867123475932196,-0.000021198027752689086
0.28766522192202615,0.0006720543024130166
0.2886180962508327,0.0006605550879612565
0.28957097057964276,0.0013835699064657092
0.2905238449084493,-0.0008659103768877685
0.2914767192372558,-0.0015984699130058289
0.29242959356606235,0.0031982744112610817
0.29338246789487243,0.0016205800930038095
0.29433534222367896,-0.0014844837132841349
0.2952882165524855,-0.001243832753971219
0.296241090881292,0.0026636647526174784
0.2971939652101021,0.0016799005679786205
0.29814683953890864,0.00046347532770596445
0.29909971386771517,0.0011022051330655813
0.3000525881965217,0.0052967369556427
0.3010054625253318,-0.0021749355364590883
0.3019583368541383,0.0009742397232912481
0.30291121118294484,-0.0029875223990529776
0.30386408551175137,-0.0009046053164638579
0.30481695984056145,0.0013142883544787765
0.305769834169368,0.0020606620237231255
0.3067227084981745,0.0010141069069504738
0.30767558282698104,-0.0015826199669390917
0.3086284571557911,-0.0025186960119754076
0.30958133148459765,-0.0004666109452955425
0.3105342058134042,-0.0000020058430436620256
0.3114870801422107,-0.0024890583008527756
0.3124399544710208,-0.0037042926996946335
0.3133928287998273,0.004514010157436132
0.31434570312863386,-0.0007190715987235308
0.31529857745744394,0.004064751788973808
0.31625145178625047,0.000547436298802495
0.317204326115057,-0.0016654045321047306
0.31815720044386353,-0.0012536642607301474
0.3191100747726736,-0.002047679154202342
0.32006294910148014,0.0006235093460418284
0.3210158234302867,-0.0005831136950291693
0.3219686977590932,0.0006798160611651838
0.3229215720879033,-0.001247492851689458
0.3238744464167098,0.003133069258183241
0.32482732074551635,-0.00005198936560191214
0.3257801950743229,0.003964518196880817
0.32673306940313296,0.005378172732889652
0.3276859437319395,0.0033288542181253433
0.328638818060746,0.0008747675456106663
0.32959169238955255,0.0028875269927084446
0.33054456671836263,0.0014317911118268967
0.33149744104716916,0.003976898733526468
0.3324503153759757,0.0036650446709245443
0.3334031897047822,0.0002207531942985952
0.3343560640335923,0.006404333282262087
0.33530893836239883,0.0028267872985452414
0.33626181269120536,0.0025471318513154984
0.33721468702001545,0.0052813696675002575
0.338167561348822,0.006829271093010902
0.3391204356776285,0.006882891058921814
0.34007331000643504,0.011078563518822193
0.3410261843352451,0.0020409079734236
0.34197905866405165,0.008766044862568378
0.3429319329928582,0.012228945270180702
0.3438848073216647,0.011573785915970802
0.3448376816504748,0.013958815485239029
0.3457905559792813,0.017889291048049927
0.34674343030808785,0.018105730414390564
0.3476963046368944,0.016791263595223427
0.34864917896570446,0.01736365631222725
0.349602053294511,0.017156638205051422
0.3505549276233175,0.019354918971657753
0.35150780195212405,0.018895486369729042
0.35246067628093414,0.02133559063076973
0.35341355060974067,0.022024504840373993
0.3543664249385472,0.02031434141099453
0.3553192992673537,0.021183090284466743
0.3562721735961638,0.01998838596045971
0.35722504792497034,0.01762334629893303
0.35817792225377687,0.019375229254364967
0.3591307965825834,0.01372564397752285
0.3600836709113935,0.014150704257190228
0.3610365452402,0.014660550281405449
0.36198941956900654,0.01318513136357069
0.3629422938978166,0.010599140077829361
0.36389516822662316,0.011860900558531284
0.3648480425554297,0.006665397901087999
0.3658009168842362,0.003463623346760869
0.3667537912130463,0.00977883767336607
0.36770666554185283,0.004177350550889969
0.36865953987065936,0.002713815774768591
0.3696124141994659,0.0018074556719511747
0.37056528852827597,0.0014598264824599028
0.3715181628570825,0.0032061003148555756
0.37247103718588903,0.00205681542865932
0.37342391151469556,0.003659418784081936
0.37437678584350564,-0.0008386762929148972
0.3753296601723122,-0.00033346741111017764
0.3762825345011187,0.0023956780787557364
0.37723540882992523,0.0005675426800735295
0.3781882831587353,0.001976693980395794
0.37914115748754185,-0.0008829199941828847
0.3800940318163484,-0.0018388153985142708
0.3810469061451549,-0.0004222698917146772
0.381999780473965,-0.00047473912127316
0.3829526548027715,0.001690919860266149
0.38390552913157805,-0.002222622511908412
0.38485840346038813,-0.0005833577597513795
0.38581127778919466,-0.00023050428717397153
0.3867641521180012,-0.00027330100419931114
0.3877170264468077,-0.0005407313001342118
0.3886699007756178,-0.002694395836442709
0.38962277510442433,-0.0017031525494530797
0.39057564943323086,0.001958261476829648
0.3915285237620374,-0.0028385077603161335
0.3924813980908475,-0.0022695823572576046
0.393434272419654,0.00007528076093876734
0.39438714674846054,-0.0010336826089769602
0.39534002107726707,-0.0030671635176986456
0.39629289540607715,0.00029195667593739927
0.3972457697348837,-0.0015748718287795782
0.3981986440636902,0.0012268299469724298
0.39915151839249674,-0.0005343717057257891
0.4001043927213068,-0.000839570420794189
0.40105726705011335,-0.002390611683949828
0.4020101413789199,-0.0022845591884106398
0.4029630157077264,-0.0038597334641963243
0.4039158900365365,-0.00034394781687296927
0.404868764365343,-0.0031703412532806396
0.40582163869414956,-0.0015197180910035968
0.4067745130229561,-0.0024367233272641897
0.40772738735176617,-0.004057895392179489
0.4086802616805727,0.0019237118540331721
0.40963313600937923,-0.0036067431792616844
0.4105860103381893,-0.0028892001137137413
0.41153888466699584,-0.003898610593751073
0.41249175899580237,-0.00016438703460153192
0.4134446333246089,-0.0026149034965783358
0.414397507653419,-0.003778847400099039
0.4153503819822255,-0.002014181576669216
0.41630325631103204,-0.0001691522920737043
0.4172561306398386,-0.001729206764139235
0.41820900496864866,0.00005179298386792652
0.4191618792974552,-0.00012409633200149983
0.4201147536262617,-0.004003049805760384
0.42106762795506825,-0.002328993286937475
0.42202050228387833,-0.0037083758506923914
0.42297337661268486,-0.001886491198092699
0.4239262509414914,-0.0006578043103218079
0.4248791252702979,-0.0007177199586294591
0.425831999599108,-0.0020459252409636974
0.42678487392791453,-0.00036377509240992367
0.42773774825672106,-0.0020381466019898653
0.4286906225855276,-0.0025374367833137512
0.4296434969143377,-0.0007890424458310008
0.4305963712431442,0.0010958099737763405
0.43154924557195073,-0.0006375425145961344
0.4325021199007608,-0.001132008619606495
0.43345499422956735,-0.0059527126140892506
0.4344078685583739,-0.0003330213949084282
0.4353607428871804,0.000024558632503612898
0.4363136172159905,0.0014516437659040093
0.437266491544797,-0.0003030396765097976
0.43821936587360355,-0.0009916286217048764
0.4391722402024101,-0.00039766248664818704
0.44012511453122016,-0.0003097421140410006
0.4410779888600267,-0.003576554823666811
0.4420308631888332,0.00041278835851699114
0.44298373751763975,-0.0035635142121464014
0.44393661184644984,0.001071530394256115
0.44488948617525637,-0.004801744129508734
0.4458423605040629,-0.0015830163611099124
0.4467952348328694,-0.0029547461308538914
0.4477481091616795,-0.003952755127102137
0.44870098349048604,-0.0019264493603259325
0.44965385781929257,-0.0016313279047608376
0.4506067321480991,-3.469985756510141e-7
0.4515596064769092,-0.004436274990439415
0.4525124808057157,-0.0014976985985413194
0.45346535513452224,-0.005144931375980377
0.45441822946332877,-0.0034402974415570498
0.45537110379213885,-0.0023801482748240232
0.4563239781209454,0.0005908709135837853
0.4572768524497519,-0.0033573582768440247
0.458229726778562,-0.0018971319077536464
0.4591826011073685,-0.0015123124467208982
0.46013547543617506,-0.001114606042392552
0.4610883497649816,0.00031975534511730075
0.46204122409379167,-0.002808729885146022
0.4629940984225982,-0.0007025932427495718
0.46394697275140473,-0.0027059291023761034
0.46489984708021126,-0.0021069790236651897
0.46585272140902134,-0.003277991432696581
0.46680559573782787,0.0006165213417261839
0.4677584700666344,-0.000014943198038963601
0.46871134439544093,-0.004445204511284828
0.469664218724251,-0.0010537089547142386
0.47061709305305754,-0.002671308582648635
0.4715699673818641,-0.0032711653038859367
0.4725228417106706,-0.00006937555008335039
0.4734757160394807,-0.0011835558107122779
0.4744285903682872,-0.003489026566967368
0.47538146469709375,-0.0003166621318086982
0.4763343390259003,-0.004206864628940821
0.47728721335471036,-0.0013820602325722575
0.4782400876835169,-0.001464851084165275
0.4791929620123234,-0.003576153190806508
0.4801458363411335,-0.0016798441065475345
0.48109871066994003,-0.000417180301155895
0.48205158499874656,-0.001544279744848609
0.4830044593275531,-0.001276065711863339
0.4839573336563632,-0.0034643549006432295
0.4849102079851697,-0.0011590110370889306
0.48586308231397624,-0.0022530287969857454
0.48681595664278277,0.000940032652579248
0.48776883097159285,-0.002486556302756071
0.4887217053003994,-0.0028554408345371485
0.4896745796292059,-0.0023222975432872772
0.49062745395801244,-0.002271675504744053
0.4915803282868225,-0.0009329362655989826
0.49253320261562905,-0.0024361961986869574
0.4934860769444356,-0.005883871577680111
0.4944389512732421,-0.001235472853295505
0.4953918256020522,-0.00023446697741746902
0.4963446999308587,-0.0017370422137901187
0.49729757425966525,-0.0018040512222796679
0.4982504485884718,-0.0017074592178687453
0.49920332291728187,0.0008749645203351974
0.5001561972460884,-0.004698725882917643
0.5011090715748949,0.0003356238594278693
0.5020619459037015,-0.00008373875607503578
0.5030148202325115,-0.0015547691145911813
0.5039676945613181,-0.0010516048641875386
0.5049205688901246,-0.0005063137505203485
0.5058734432189347,0.0010499601485207677
0.5068263175477412,-0.0004791032988578081
0.5077791918765477,-0.0013709621271118522
0.5087320662053543,-0.0030192688573151827
0.5096849405341644,-0.0012562139891088009
0.5106378148629709,-0.00626039132475853
0.5115906891917774,-0.002494022250175476
0.512543563520584,-0.0012671503936871886
0.513496437849394,-0.0020186123438179493
0.5144493121782006,-0.001311708241701126
0.5154021865070071,-0.0023479771334677935
0.5163550608358136,-0.0013416719157248735
0.5173079351646237,-0.0004180791729595512
0.5182608094934302,-0.0012894372921437025
0.5192136838222368,-0.0024529078509658575
0.5201665581510433,-0.002888909075409174
0.5211194324798534,-0.003979779314249754
0.5220723068086599,-0.0041693104431033134
0.5230251811374664,-0.0009110855171456933
0.523978055466273,-0.0016719656996428967
0.524930929795083,-0.00008481049007968977
0.5258838041238896,-0.0033107383642345667
0.5268366784526961,-0.0018620372284203768
0.5277895527815062,-0.002677696058526635
0.5287424271103127,-0.0025390370283275843
0.5296953014391192,-0.0036061552818864584
0.5306481757679258,-0.002839029533788562
0.5316010500967359,-0.003456058446317911
0.5325539244255424,-0.005905042868107557
0.5335067987543489,0.002985638100653887
0.5344596730831555,-0.003134959377348423
0.5354125474119655,-0.003921015188097954
0.5363654217407721,-0.0001361196191282943
0.5373182960695786,0.0008636272395960987
0.5382711703983851,0.000060531812778208405
0.5392240447271952,-0.0017103130230680108
0.5401769190560017,-0.0015612521674484015
0.5411297933848083,-0.0038876060862094164
0.5420826677136148,-0.0030724522657692432
0.5430355420424249,-0.0015741909155622125
0.5439884163712314,-0.003115062601864338
0.5449412907000379,-0.0027468977496027946
0.5458941650288445,-0.002625491004437208
0.5468470393576546,-0.003399442182853818
0.5477999136864611,-0.001165566616691649
0.5487527880152676,0.0009232528391294181
0.5497056623440777,-0.0023237329442054033
0.5506585366728842,0.0011442297836765647
0.5516114110016908,-0.0011931534390896559
0.5525642853304973,-0.008252858184278011
0.5535171596593074,-0.00014048149751033634
0.5544700339881139,-0.0038293481338769197
0.5554229083169204,-0.0028542503714561462
0.556375782645727,-0.0027389845345169306
0.557328656974537,-0.005809101276099682
0.5582815313033436,-0.0029573035426437855
0.5592344056321501,-0.00736686447635293
0.5601872799609566,-0.0008338354527950287
0.5611401542897667,-0.0011614452814683318
0.5620930286185732,-0.004800514783710241
0.5630459029473798,0.0014826739206910133
0.5639987772761863,-0.000289903546217829
0.5649516516049964,-0.0014995306264609098
0.5659045259338029,-0.00460068928077817
0.5668574002626094,-0.0015928674256429076
0.567810274591416,-0.004503950010985136
0.5687631489202261,-0.0006722231628373265
0.5697160232490326,-0.0047212159261107445
0.5706688975778391,-0.0018438026309013367
0.5716217719066456,-0.0008017358486540616
0.5725746462354557,0.0007192157790996134
0.5735275205642623,-0.002031112089753151
0.5744803948930688,-0.00394285935908556
0.5754332692218789,-0.004839842673391104
0.5763861435506854,0.0006737374351359904
0.5773390178794919,-0.0022754932288080454
0.5782918922082985,-0.00414564274251461
0.5792447665371085,-0.004340962041169405
0.5801976408659151,-0.0042388951405882835
0.5811505151947216,-0.0008886687573976815
0.5821033895235281,0.0005093754734843969
0.5830562638523382,-0.0012390009360387921
0.5840091381811447,-0.002670647343620658
0.5849620125099513,-0.004374979995191097
0.5859148868387578,-0.00458195386454463
0.5868677611675679,-0.0028047619853168726
0.5878206354963744,-0.0030639823526144028
0.588773509825181,-0.0030110871884971857
0.5897263841539875,-0.0007011974230408669
0.5906792584827976,-0.002436298644170165
0.5916321328116041,-0.004795421846210957
0.5925850071404106,-0.0029620761051774025
0.5935378814692172,-0.004643700551241636
0.5944907557980272,-0.0008757899049669504
0.5954436301268338,-0.001898386632092297
0.5963965044556403,-0.002820619149133563
0.5973493787844504,-0.0029512783512473106
0.5983022531132569,-0.0016556207556277514
0.5992551274420634,-0.0037904875352978706
0.60020800177087,-0.00008574918319936842
0.60116087609968,-0.0006501326570287347
0.6021137504284866,-0.003971063531935215
0.6030666247572931,-0.003249932313337922
0.6040194990860996,-0.0025424575433135033
0.6049723734149097,-0.00590777862817049
0.6059252477437163,-0.0005193958058953285
0.6068781220725228,-0.0017011766321957111
0.6078309964013293,0.0010191211476922035
0.6087838707301394,-0.004030988086014986
0.6097367450589459,-0.002138822339475155
0.6106896193877525,-0.0025951305869966745
0.611642493716559,-0.0015117325820028782
0.6125953680453691,-0.0005961432470940053
0.6135482423741756,-0.002491662045940757
0.6145011167029821,-0.0030785291455686092
0.6154539910317887,-0.005128295160830021
0.6164068653605987,0.0013696699170395732
0.6173597396894053,0.0018336317734792829
0.6183126140182118,-0.0001491576840635389
0.6192654883470183,-0.004878237843513489
0.6202183626758284,-0.0010831126710399985
0.621171237004635,-0.0040039378218352795
0.6221241113334415,0.0016470381524413824
0.6230769856622516,-0.0026262025348842144
0.6240298599910581,-0.00010212486813543364
0.6249827343198646,0.0002018454106291756
0.6259356086486711,-0.0038412283174693584
0.6268884829774812,0.00027693697484210134
0.6278413573062878,-0.003002326935529709
0.6287942316350943,-0.0030643444042652845
0.6297471059639008,-0.002535268198698759
0.6306999802927109,-0.0021430475171655416
0.6316528546215174,-0.0009920329321175814
0.632605728950324,-0.0005966874887235463
0.6335586032791305,-0.0012862152652814984
0.6345114776079406,-0.0050965105183422565
0.6354643519367471,-0.001798945595510304
0.6364172262655536,-0.0016183721600100398
0.6373701005943602,-0.0030185345094650984
0.6383229749231702,-0.002535612555220723
0.6392758492519768,-0.0036092104855924845
0.6402287235807833,-0.003448436502367258
0.6411815979095898,0.00023829072597436607
0.6421344722383999,-0.002037444617599249
0.6430873465672065,-0.0018854783847928047
0.644040220896013,-0.005022037774324417
0.6449930952248231,-0.001306541613303125
0.6459459695536296,-0.0018921531736850739
0.6468988438824361,-0.0014396448386833072
0.6478517182112427,-0.003286052728071809
0.6488045925400527,-0.0031977053731679916
0.6497574668688593,-0.001345913507975638
0.6507103411976658,-0.0009619522024877369
0.6516632155264723,-0.0038187922909855843
0.6526160898552824,-0.0019889511168003082
0.6535689641840889,-0.00198088469915092
0.6545218385128955,-0.0006205918616615236
0.655474712841702,-0.003124636597931385
0.6564275871705121,-0.0022565959952771664
0.6573804614993186,-0.0029634973034262657
0.6583333358281251,-0.0027548593934625387
0.6592862101569317,-0.0021123168990015984
0.6602390844857418,-0.004657675977796316
0.6611919588145483,-0.002217040164396167
0.6621448331433548,-0.0016957741463556886
0.6630977074721613,0.0009895497933030128
0.6640505818009714,-0.0032672202214598656
0.665003456129778,-0.004854153376072645
0.6659563304585845,-0.003487206529825926
0.666909204787391,-0.004544280003756285
0.6678620791162011,-0.003613698296248913
0.6688149534450076,-0.0027225499507039785
0.6697678277738142,-0.0044537936337292194
0.6707207021026242,-0.0028068232350051403
0.6716735764314308,-0.001681721885688603
0.6726264507602373,0.00037748253089375794
0.6735793250890438,-0.004263243172317743
0.6745321994178539,-0.004932031501084566
0.6754850737466604,-0.003111469792202115
