ppm,intensity
-2.644881077659068325e+00,-1.179847807380053973e-02
-2.643928203649334563e+00,-1.342357673153419910e-02
-2.642975329639597248e+00,-1.556151961283509105e-02
-2.642022455629859934e+00,-7.249511575175153315e-03
-2.641069581620126172e+00,-1.174773766592832058e-02
-2.640116707610388858e+00,-8.606506945140073722e-03
-2.639163833600651543e+00,-1.183976667755142972e-02
-2.638210959590917781e+00,-1.129586410120274678e-02
-2.637258085581180467e+00,-1.393131451842233651e-02
-2.636305211571446705e+00,-1.414658485484408118e-02
-2.635352337561709390e+00,-1.209028766288197665e-02
-2.634399463551972076e+00,-1.134037904882090678e-02
-2.633446589542238314e+00,-1.426100607881715214e-02
-2.632493715532501000e+00,-1.172302843515057175e-02
-2.631540841522763685e+00,-1.152298889802678451e-02
-2.630587967513029923e+00,-1.134187873707252249e-02
-2.629635093503292609e+00,-1.292235983901378511e-02
-2.628682219493558847e+00,-8.862021788542003703e-03
-2.627729345483821533e+00,-8.600230084106826045e-03
-2.626776471474084218e+00,-1.091295357355606677e-02
-2.625823597464350456e+00,-1.177729738940812634e-02
-2.624870723454613142e+00,-1.113189602130737303e-02
-2.623917849444879380e+00,-8.942653664725096208e-03
-2.622964975435142065e+00,-1.465376664957305022e-02
-2.622012101425404751e+00,-1.040967619814407545e-02
-2.621059227415670989e+00,-9.919806455071322401e-03
-2.620106353405933675e+00,-1.416896074319872433e-02
-2.619153479396196360e+00,-1.314392814916492264e-02
-2.618200605386462598e+00,-9.695733863090411422e-03
-2.617247731376725284e+00,-1.073495779757180184e-02
-2.616294857366991522e+00,-1.504251473747869605e-02
-2.615341983357254207e+00,-1.158815077022735084e-02
-2.614389109347516893e+00,-1.212871647602166252e-02
-2.613436235337783131e+00,-1.180215649320524689e-02
-2.612483361328045817e+00,-1.378543528196768744e-02
-2.611530487318308502e+00,-1.499395069470852576e-02
-2.610577613308574740e+00,-9.744684043690096664e-03
-2.609624739298837426e+00,-1.238818386289940003e-02
-2.608671865289103664e+00,-8.833219342652891964e-03
-2.607718991279366350e+00,-1.473346376768356995e-02
-2.606766117269629035e+00,-1.242842766621530745e-02
-2.605813243259895273e+00,-1.145795373986253918e-02
-2.604860369250157959e+00,-1.205458049219408460e-02
-2.603907495240424197e+00,-1.205500371528190826e-02
-2.602954621230686882e+00,-1.106380807055161279e-02
-2.602001747220949568e+00,-1.183343256701367523e-02
-2.601048873211215806e+00,-1.146083387276372427e-02
-2.600095999201478492e+00,-1.450606445162973962e-02
-2.599143125191741177e+00,-9.792597132691363213e-03
-2.598190251182007415e+00,-1.378522237612146706e-02
-2.597237377172270101e+00,-1.003645819773815381e-02
-2.596284503162536339e+00,-1.033936197979203053e-02
-2.595331629152799024e+00,-1.410326772088214484e-02
-2.594378755143061710e+00,-1.016814564260451990e-02
-2.593425881133327948e+00,-1.291157267429423466e-02
-2.592473007123590634e+00,-1.540864550991398810e-02
-2.591520133113853319e+00,-1.340490541443687192e-02
-2.590567259104119557e+00,-8.739175897684343594e-03
-2.589614385094382243e+00,-1.308240967943205373e-02
-2.588661511084648481e+00,-1.439985081733631718e-02
-2.587708637074911167e+00,-1.509523716741181451e-02
-2.586755763065173852e+00,-7.731672758305324980e-03
-2.585802889055440090e+00,-1.412093599370308969e-02
-2.584850015045702776e+00,-1.098130928842160590e-02
-2.583897141035969014e+00,-9.344040936188383398e-03
-2.582944267026231699e+00,-9.392987256060308585e-03
-2.581991393016494385e+00,-1.168272191843095636e-02
-2.581038519006760623e+00,-8.428823736525876964e-03
-2.580085644997023309e+00,-1.467073486192777346e-02
-2.579132770987285994e+00,-1.253960171067418188e-02
-2.578179896977552232e+00,-1.465738603504779594e-02
-2.577227022967814918e+00,-1.792158748125153439e-02
-2.576274148958081156e+00,-1.051551604562248748e-02
-2.575321274948343842e+00,-9.229961376967965592e-03
-2.574368400938606527e+00,-1.445799161278479329e-02
-2.573415526928872765e+00,-1.119657261351842195e-02
-2.572462652919135451e+00,-1.028197804028643629e-02
-2.571509778909398136e+00,-1.389097537124793329e-02
-2.570556904899664374e+00,-1.219163425371254904e-02
-2.569604030889927060e+00,-1.148931348032637689e-02
-2.568651156880193298e+00,-1.303119586550162239e-02
-2.567698282870455984e+00,-1.343702142011661202e-02
-2.566745408860718669e+00,-1.341013522036713958e-02
-2.565792534850984907e+00,-1.343006715104643964e-02
-2.564839660841247593e+00,-1.159979666575339241e-02
-2.563886786831513831e+00,-1.321445612905642469e-02
-2.562933912821776516e+00,-1.039921019184699216e-02
-2.561981038812039202e+00,-1.183216081671791334e-02
-2.561028164802305440e+00,-1.070938507088218909e-02
-2.560075290792568126e+00,-8.373265679015614096e-03
-2.559122416782830811e+00,-1.128719692426131092e-02
-2.558169542773097049e+00,-9.668394626077513043e-03
-2.557216668763359735e+00,-1.011431112741368113e-02
-2.556263794753625973e+00,-1.443971298554308155e-02
-2.555310920743888659e+00,-1.108728887818770728e-02
-2.554358046734151344e+00,-1.580200400925437648e-02
-2.553405172724417582e+00,-1.370506453127686396e-02
-2.552452298714680268e+00,-1.225682399407567423e-02
-2.551499424704946506e+00,-1.002383365641196060e-02
-2.550546550695209191e+00,-1.516700206651728187e-02
-2.549593676685471877e+00,-1.207186209396967497e-02
-2.548640802675738115e+00,-1.063497628679535220e-02
-2.547687928666000801e+00,-1.043667009800843849e-02
-2.546735054656263486e+00,-1.431190245819025791e-02
-2.545782180646529724e+00,-1.224584127465225443e-02
-2.544829306636792410e+00,-8.855722712416587428e-03
-2.543876432627058648e+00,-1.213454414963291775e-02
-2.542923558617321333e+00,-1.255262984570387763e-02
-2.541970684607584019e+00,-9.152966691191572954e-03
-2.541017810597850257e+00,-1.133086951316625117e-02
-2.540064936588112943e+00,-1.287570490632355437e-02
-2.539112062578375628e+00,-1.299770416914043485e-02
-2.538159188568641866e+00,-1.177855106312591070e-02
-2.537206314558904552e+00,-1.054641906174915746e-02
-2.536253440549170790e+00,-1.137578842404361051e-02
-2.535300566539433476e+00,-1.286571378164069399e-02
-2.534347692529696161e+00,-1.488006501793019687e-02
-2.533394818519962399e+00,-1.364082255077593217e-02
-2.532441944510225085e+00,-9.509581236340294147e-03
-2.531489070500491323e+00,-9.825420682453711238e-03
-2.530536196490754008e+00,-1.070055931435472465e-02
-2.529583322481016694e+00,-1.052314315714960799e-02
-2.528630448471282932e+00,-1.565728516399068210e-02
-2.527677574461545618e+00,-1.113085099200855806e-02
-2.526724700451808303e+00,-1.209486643228052487e-02
-2.525771826442074541e+00,-1.027465457619784750e-02
-2.524818952432337227e+00,-1.038239534445105708e-02
-2.523866078422603465e+00,-1.284993326219338941e-02
-2.522913204412866151e+00,-9.390569672479035651e-03
-2.521960330403128836e+00,-1.151401558665942487e-02
-2.521007456393395074e+00,-1.435498743863679490e-02
-2.520054582383657760e+00,-1.320438598364369505e-02
-2.519101708373920445e+00,-1.476140903523841079e-02
-2.518148834364186683e+00,-1.243323468882881477e-02
-2.517195960354449369e+00,-1.535104008616590063e-02
-2.516243086344715607e+00,-1.262501223339888498e-02
-2.515290212334978293e+00,-1.525908808047935980e-02
-2.514337338325240978e+00,-9.664137817136809333e-03
-2.513384464315507216e+00,-8.934998187606280756e-03
-2.512431590305769902e+00,-1.240642602993778133e-02
-2.511478716296036140e+00,-1.036525981118642352e-02
-2.510525842286298825e+00,-1.184491227111547119e-02
-2.509572968276561511e+00,-1.000235964270079422e-02
-2.508620094266827749e+00,-6.579773022459800211e-03
-2.507667220257090435e+00,-1.053542571602690027e-02
-2.506714346247353120e+00,-9.781150965810475606e-03
-2.505761472237619358e+00,-9.357736890311160044e-03
-2.504808598227882044e+00,-9.510638800649114794e-03
-2.503855724218148282e+00,-9.039047132869142478e-03
-2.502902850208410968e+00,-1.100253758877807984e-02
-2.501949976198673653e+00,-1.210383051360180290e-02
-2.500997102188939891e+00,-1.192422302224746371e-02
-2.500044228179202577e+00,-1.465368061330738284e-02
-2.499091354169465262e+00,-1.099535824401404703e-02
-2.498138480159731500e+00,-1.150283511181712619e-02
-2.497185606149994186e+00,-1.361047401641920368e-02
-2.496232732140260424e+00,-1.434854634805838441e-02
-2.495279858130523110e+00,-1.381085980412493502e-02
-2.494326984120785795e+00,-1.429541165899876273e-02
-2.493374110111052033e+00,-1.067411130821698667e-02
-2.492421236101314719e+00,-1.215569722454415587e-02
-2.491468362091580957e+00,-1.326506534714894797e-02
-2.490515488081843642e+00,-1.188360410141033920e-02
-2.489562614072106328e+00,-8.216511163880443197e-03
-2.488609740062372566e+00,-1.340812023355114103e-02
-2.487656866052635252e+00,-9.843556122181847806e-03
-2.486703992042897937e+00,-1.042828379066423547e-02
-2.485751118033164175e+00,-1.290860096162152297e-02
-2.484798244023426861e+00,-1.135972112614488591e-02
-2.483845370013693099e+00,-1.477077764611061175e-02
-2.482892496003955785e+00,-1.162684319279495490e-02
-2.481939621994218470e+00,-1.117500833243487146e-02
-2.480986747984484708e+00,-1.022615218091917945e-02
-2.480033873974747394e+00,-1.838228833425654962e-02
-2.479080999965010079e+00,-1.071309649167747832e-02
-2.478128125955276317e+00,-1.389363095029204180e-02
-2.477175251945539003e+00,-1.144734761132295935e-02
-2.476222377935805241e+00,-1.068936780222986237e-02
-2.475269503926067927e+00,-1.257962577337006470e-02
-2.474316629916330612e+00,-9.150789642944421112e-03
-2.473363755906596850e+00,-1.344682507589360816e-02
-2.472410881896859536e+00,-1.250094216971817107e-02
-2.471458007887125774e+00,-1.333858907814082506e-02
-2.470505133877388459e+00,-1.055007700770157868e-02
-2.469552259867651145e+00,-1.249271357033994792e-02
-2.468599385857917383e+00,-1.181410005146729322e-02
-2.467646511848180069e+00,-1.458294934221256514e-02
-2.466693637838442754e+00,-1.464756858729231517e-02
-2.465740763828708992e+00,-1.371090160806830507e-02
-2.464787889818971678e+00,-9.878660404095665828e-03
-2.463835015809237916e+00,-1.436849290926681816e-02
-2.462882141799500602e+00,-1.063422345971358832e-02
-2.461929267789763287e+00,-1.535474307818248188e-02
-2.460976393780029525e+00,-8.557649022901715752e-03
-2.460023519770292211e+00,-1.070312535551817823e-02
-2.459070645760554896e+00,-1.282097394415466877e-02
-2.458117771750821134e+00,-1.105106436314410093e-02
-2.457164897741083820e+00,-1.210962673735676426e-02
-2.456212023731350058e+00,-1.201637968657976591e-02
-2.455259149721612744e+00,-1.252448947514091769e-02
-2.454306275711875429e+00,-9.028870390110977848e-03
-2.453353401702141667e+00,-1.058421813965973977e-02
-2.452400527692404353e+00,-9.546347760135898836e-03
-2.451447653682670591e+00,-1.296353151479600306e-02
-2.450494779672933277e+00,-1.416666034062631467e-02
-2.449541905663195962e+00,-1.495447970584542173e-02
-2.448589031653462200e+00,-1.064769649503773119e-02
-2.447636157643724886e+00,-1.293207439399575616e-02
-2.446683283633987571e+00,-1.529248864022814472e-02
-2.445730409624253809e+00,-9.960638755795366353e-03
-2.444777535614516495e+00,-1.240777156813938249e-02
-2.443824661604782733e+00,-1.305077986697850481e-02
-2.442871787595045419e+00,-8.133739559071319694e-03
-2.441918913585308104e+00,-1.317216303631743579e-02
-2.440966039575574342e+00,-1.382218416537716807e-02
-2.440013165565837028e+00,-1.049739367200098854e-02
-2.439060291556099713e+00,-9.853431899702485425e-03
-2.438107417546365951e+00,-9.463048897602544321e-03
-2.437154543536628637e+00,-7.396070409219600295e-03
-2.436201669526894875e+00,-1.479781957083468880e-02
-2.435248795517157561e+00,-8.088854131621024332e-03
-2.434295921507420246e+00,-1.193217604014471141e-02
-2.433343047497686484e+00,-1.267925847443051625e-02
-2.432390173487949170e+00,-1.327906531986590595e-02
-2.431437299478215408e+00,-1.369691796617333868e-02
-2.430484425468478094e+00,-1.293451066836386054e-02
-2.429531551458740779e+00,-1.188240000210216175e-02
-2.428578677449007017e+00,-9.659232023831496039e-03
-2.427625803439269703e+00,-8.188075558787043934e-03
-2.426672929429532388e+00,-1.437641508035270368e-02
-2.425720055419798626e+00,-8.696651501134376738e-03
-2.424767181410061312e+00,-1.313504709325724433e-02
-2.423814307400327550e+00,-1.102028697941885398e-02
-2.422861433390590236e+00,-1.199396617649699237e-02
-2.421908559380852921e+00,-1.546008369632741186e-02
-2.420955685371119159e+00,-1.075126299515775929e-02
-2.420002811361381845e+00,-8.986558043088354458e-03
-2.419049937351644530e+00,-1.353480597369105358e-02
-2.418097063341910768e+00,-1.201923955100964170e-02
-2.417144189332173454e+00,-1.072330006192774750e-02
-2.416191315322439692e+00,-1.091915738491613420e-02
-2.415238441312702378e+00,-1.140165467891645149e-02
-2.414285567302965063e+00,-1.315297522286955866e-02
-2.413332693293231301e+00,-1.340301697180050489e-02
-2.412379819283493987e+00,-9.312367079158244410e-03
-2.411426945273760225e+00,-1.311769610764192823e-02
-2.410474071264022911e+00,-1.180430121963261733e-02
-2.409521197254285596e+00,-1.303989748290200826e-02
-2.408568323244551834e+00,-1.248210319109546891e-02
-2.407615449234814520e+00,-1.177924189156430088e-02
-2.406662575225077205e+00,-1.373537980542574588e-02
-2.405709701215343443e+00,-1.015607486867441296e-02
-2.404756827205606129e+00,-1.151788124659998067e-02
-2.403803953195872367e+00,-1.101801066485454984e-02
-2.402851079186135053e+00,-1.523814130774696352e-02
-2.401898205176397738e+00,-1.357653103962662769e-02
-2.400945331166663976e+00,-1.161209342347578263e-02
-2.399992457156926662e+00,-1.401451754518183955e-02
-2.399039583147192900e+00,-1.371975523428574893e-02
-2.398086709137455586e+00,-9.821411125201918654e-03
-2.397133835127718271e+00,-1.012535239614868569e-02
-2.396180961117984509e+00,-1.027777575570314357e-02
-2.395228087108247195e+00,-1.107166132474150799e-02
-2.394275213098509880e+00,-1.194269609548345712e-02
-2.393322339088776118e+00,-7.258869715896003327e-03
-2.392369465079038804e+00,-1.239219593076933308e-02
-2.391416591069305042e+00,-1.155306206610381969e-02
-2.390463717059567728e+00,-1.185254236805771341e-02
-2.389510843049830413e+00,-8.630972928015413423e-03
-2.388557969040096651e+00,-1.136516027978656460e-02
-2.387605095030359337e+00,-1.034945705630705565e-02
-2.386652221020622022e+00,-1.543554923341126060e-02
-2.385699347010888260e+00,-6.646462637059249653e-03
-2.384746473001150946e+00,-1.213873958742524642e-02
-2.383793598991417184e+00,-1.474686759172872536e-02
-2.382840724981679870e+00,-1.084484502044583305e-02
-2.381887850971942555e+00,-1.179928002311907489e-02
-2.380934976962208793e+00,-1.066357033911822030e-02
-2.379982102952471479e+00,-7.623350939536545010e-03
-2.379029228942737717e+00,-1.234770558098361760e-02
-2.378076354933000403e+00,-1.096187755760708211e-02
-2.377123480923263088e+00,-7.883334326336498277e-03
-2.376170606913529326e+00,-9.074988997762354487e-03
-2.375217732903792012e+00,-1.168490907874840563e-02
-2.374264858894054697e+00,-1.125558002484276961e-02
-2.373311984884320935e+00,-1.536081004010114368e-02
-2.372359110874583621e+00,-9.532969501238320459e-03
-2.371406236864849859e+00,-9.806653174408814025e-03
-2.370453362855112545e+00,-1.339708942669859404e-02
-2.369500488845375230e+00,-1.481336785801327591e-02
-2.368547614835641468e+00,-9.236011481785806262e-03
-2.367594740825904154e+00,-1.408766021039269296e-02
-2.366641866816166839e+00,-8.242739783029522094e-03
-2.365688992806433077e+00,-9.704472835267846653e-03
-2.364736118796695763e+00,-1.533879663757250350e-02
-2.363783244786962001e+00,-1.175782295383546311e-02
-2.362830370777224687e+00,-1.279934082206680458e-02
-2.361877496767487372e+00,-9.820225388497742791e-03
-2.360924622757753610e+00,-1.103442289168429270e-02
-2.359971748748016296e+00,-1.241637602204612341e-02
-2.359018874738282534e+00,-1.101603703895718059e-02
-2.358066000728545220e+00,-1.288750366536023893e-02
-2.357113126718807905e+00,-1.139242256123399431e-02
-2.356160252709074143e+00,-1.134519706886411364e-02
-2.355207378699336829e+00,-9.826531261935368688e-03
-2.354254504689599514e+00,-1.321544980151696976e-02
-2.353301630679865752e+00,-1.010427551001032674e-02
-2.352348756670128438e+00,-6.644698602496334171e-03
-2.351395882660394676e+00,-9.573098258758712745e-03
-2.350443008650657362e+00,-1.216365081038329847e-02
-2.349490134640920047e+00,-9.731863492958953490e-03
-2.348537260631186285e+00,-1.408052585190884380e-02
-2.347584386621448971e+00,-1.119682017068597199e-02
-2.346631512611711656e+00,-1.317229335657151695e-02
-2.345678638601977894e+00,-1.349344538144767180e-02
-2.344725764592240580e+00,-1.067667310153463944e-02
-2.343772890582506818e+00,-1.410195322518587036e-02
-2.342820016572769504e+00,-1.165606565141884092e-02
-2.341867142563032189e+00,-9.974005161102441480e-03
-2.340914268553298427e+00,-1.011049592287792051e-02
-2.339961394543561113e+00,-1.031147614763023267e-02
-2.339008520533827351e+00,-9.253799169324613411e-03
-2.338055646524090037e+00,-1.013339022961027257e-02
-2.337102772514352722e+00,-1.578736200669482101e-02
-2.336149898504618960e+00,-1.270714530614529270e-02
-2.335197024494881646e+00,-1.163290513892694701e-02
-2.334244150485144331e+00,-1.198326019753315902e-02
-2.333291276475410569e+00,-1.644771395294366070e-02
-2.332338402465673255e+00,-1.120979759195717997e-02
-2.331385528455939493e+00,-1.478436528170211026e-02
-2.330432654446202179e+00,-1.037935750958939377e-02
-2.329479780436464864e+00,-1.024495607630395051e-02
-2.328526906426731102e+00,-8.104997245977822382e-03
-2.327574032416993788e+00,-1.075641605630545984e-02
-2.326621158407256473e+00,-8.368689166495199908e-03
-2.325668284397522712e+00,-1.278819675610249826e-02
-2.324715410387785397e+00,-1.312371710317100301e-02
-2.323762536378051635e+00,-1.503419353066615984e-02
-2.322809662368314321e+00,-1.258299109239435255e-02
-2.321856788358577006e+00,-1.444184351974917881e-02
-2.320903914348843244e+00,-1.112281702951766621e-02
-2.319951040339105930e+00,-1.366800546847514106e-02
-2.318998166329372168e+00,-1.434191277199222715e-02
-2.318045292319634854e+00,-1.181493177707715857e-02
-2.317092418309897539e+00,-1.378156108180669283e-02
-2.316139544300163777e+00,-6.322821344312173561e-03
-2.315186670290426463e+00,-9.011105725215615148e-03
-2.314233796280689148e+00,-1.170893561501628287e-02
-2.313280922270955386e+00,-1.214470846810462162e-02
-2.312328048261218072e+00,-1.373891287536058853e-02
-2.311375174251484310e+00,-1.018836949669624584e-02
-2.310422300241746996e+00,-1.045885517014091305e-02
-2.309469426232009681e+00,-1.436250601670628103e-02
-2.308516552222275919e+00,-1.326473797009163243e-02
-2.307563678212538605e+00,-1.132094864271466703e-02
-2.306610804202801290e+00,-8.967764438094105728e-03
-2.305657930193067529e+00,-1.197245828437473562e-02
-2.304705056183330214e+00,-1.030219314806643874e-02
-2.303752182173596452e+00,-1.406484650620240355e-02
-2.302799308163859138e+00,-8.164913435309568979e-03
-2.301846434154121823e+00,-1.154751700959044669e-02
-2.300893560144388061e+00,-1.116829042679218752e-02
-2.299940686134650747e+00,-1.049366411650464945e-02
-2.298987812124916985e+00,-9.905529799251369671e-03
-2.298034938115179671e+00,-1.250730922361861959e-02
-2.297082064105442356e+00,-1.175884246375790733e-02
-2.296129190095708594e+00,-9.805619462577986126e-03
-2.295176316085971280e+00,-1.387329654783292163e-02
-2.294223442076233965e+00,-1.497747164808280705e-02
-2.293270568066500203e+00,-1.002304115573554241e-02
-2.292317694056762889e+00,-1.266350517059176319e-02
-2.291364820047029127e+00,-1.170157734789320503e-02
-2.290411946037291813e+00,-1.176738805681149490e-02
-2.289459072027554498e+00,-1.498917963739053449e-02
-2.288506198017820736e+00,-1.256711871287486890e-02
-2.287553324008083422e+00,-1.253710214516155601e-02
-2.286600449998346107e+00,-1.173412732265102093e-02
-2.285647575988612346e+00,-1.386018020156295702e-02
-2.284694701978875031e+00,-9.684005920792658137e-03
-2.283741827969141269e+00,-1.098561876897193555e-02
-2.282788953959403955e+00,-1.138722120035542441e-02
-2.281836079949666640e+00,-1.147918582482469231e-02
-2.280883205939932878e+00,-9.261184463825216512e-03
-2.279930331930195564e+00,-1.078576323860151037e-02
-2.278977457920461802e+00,-1.409250342691569999e-02
-2.278024583910724488e+00,-9.610464424316109144e-03
-2.277071709900987173e+00,-1.406985122877288039e-02
-2.276118835891253411e+00,-9.110410311343120765e-03
-2.275165961881516097e+00,-1.363423587411284263e-02
-2.274213087871778782e+00,-1.157914293524243445e-02
-2.273260213862045021e+00,-1.379073100588131331e-02
-2.272307339852307706e+00,-8.738402373796024664e-03
-2.271354465842573944e+00,-1.040590419012779079e-02
-2.270401591832836630e+00,-1.482445506797084103e-02
-2.269448717823099315e+00,-1.329587995210769306e-02
-2.268495843813365553e+00,-1.252551368638452414e-02
-2.267542969803628239e+00,-1.079521115465442889e-02
-2.266590095793890924e+00,-1.013150628423782791e-02
-2.265637221784157163e+00,-8.226208617862352038e-03
-2.264684347774419848e+00,-1.223904596928012539e-02
-2.263731473764686086e+00,-1.023875052657334875e-02
-2.262778599754948772e+00,-1.286903103352901243e-02
-2.261825725745211457e+00,-1.167492917379961068e-02
-2.260872851735477695e+00,-1.322290243367442442e-02
-2.259919977725740381e+00,-1.080709131966466063e-02
-2.258967103716006619e+00,-1.451007469770516228e-02
-2.258014229706269305e+00,-8.920857739894923893e-03
-2.257061355696531990e+00,-1.252821200410588788e-02
-2.256108481686798228e+00,-1.175212720445459498e-02
-2.255155607677060914e+00,-1.352796438693528239e-02
-2.254202733667323599e+00,-1.076206388828985019e-02
-2.253249859657589838e+00,-1.068621918210064213e-02
-2.252296985647852523e+00,-1.336533656294924821e-02
-2.251344111638118761e+00,-1.369311606001562959e-02
-2.250391237628381447e+00,-8.381659009910086278e-03
-2.249438363618644132e+00,-1.148299047989488446e-02
-2.248485489608910370e+00,-1.285447164338872350e-02
-2.247532615599173056e+00,-1.271284932910981408e-02
-2.246579741589439294e+00,-1.371870794912749200e-02
-2.245626867579701980e+00,-9.626124668920084046e-03
-2.244673993569964665e+00,-1.577328011572101674e-02
-2.243721119560230903e+00,-1.164150910520602572e-02
-2.242768245550493589e+00,-1.462701199147236307e-02
-2.241815371540756274e+00,-1.466497078992297712e-02
-2.240862497531022512e+00,-1.385571181826759229e-02
-2.239909623521285198e+00,-9.147527425958656283e-03
-2.238956749511551436e+00,-1.405030010914613825e-02
-2.238003875501814122e+00,-1.235731565784191181e-02
-2.237051001492076807e+00,-1.241415743898828528e-02
-2.236098127482343045e+00,-1.398854605439123731e-02
-2.235145253472605731e+00,-1.354957195559922459e-02
-2.234192379462868416e+00,-1.057631204543963560e-02
-2.233239505453134655e+00,-1.051179994305127645e-02
-2.232286631443397340e+00,-7.590070392716880693e-03
-2.231333757433663578e+00,-1.563969512322153921e-02
-2.230380883423926264e+00,-1.487879945985479124e-02
-2.229428009414188949e+00,-1.070015369667610093e-02
-2.228475135404455187e+00,-8.289874319688125826e-03
-2.227522261394717873e+00,-1.057602108272072058e-02
-2.226569387384984111e+00,-1.034594714494255913e-02
-2.225616513375246797e+00,-1.276638167888069150e-02
-2.224663639365509482e+00,-8.707589465924193278e-03
-2.223710765355775720e+00,-9.005949546476179485e-03
-2.222757891346038406e+00,-1.079662495072811375e-02
-2.221805017336301091e+00,-1.282154295152382675e-02
-2.220852143326567329e+00,-1.050058955961504642e-02
-2.219899269316830015e+00,-1.199763928858695559e-02
-2.218946395307096253e+00,-1.254901410037365800e-02
-2.217993521297358939e+00,-1.045506536628950343e-02
-2.217040647287621624e+00,-1.418224771743491729e-02
-2.216087773277887862e+00,-8.987691827485645019e-03
-2.215134899268150548e+00,-6.721003031429106413e-03
-2.214182025258413233e+00,-1.384872871433995983e-02
-2.213229151248679472e+00,-1.278232294153874848e-02
-2.212276277238942157e+00,-9.117370268838029604e-03
-2.211323403229208395e+00,-1.328547796884532728e-02
-2.210370529219471081e+00,-1.125004651795738150e-02
-2.209417655209733766e+00,-1.337390906353689429e-02
-2.208464781200000004e+00,-1.051777958901991238e-02
-2.207511907190262690e+00,-1.036336443838290280e-02
-2.206559033180528928e+00,-9.405385795476532348e-03
-2.205606159170791614e+00,-1.288238464742817030e-02
-2.204653285161054299e+00,-1.222403727912796043e-02
-2.203700411151320537e+00,-1.004449639216984172e-02
-2.202747537141583223e+00,-1.199701089697738192e-02
-2.201794663131845908e+00,-1.317075521483670672e-02
-2.200841789122112147e+00,-1.217563847574870337e-02
-2.199888915112374832e+00,-1.157713220776432350e-02
-2.198936041102641070e+00,-1.019312779952156328e-02
-2.197983167092903756e+00,-1.197250438010754973e-02
-2.197030293083166441e+00,-1.561407725191384099e-02
-2.196077419073432679e+00,-1.197759026705889213e-02
-2.195124545063695365e+00,-1.413087479543988396e-02
-2.194171671053958050e+00,-9.390410074826950268e-03
-2.193218797044224289e+00,-1.222246296526589837e-02
-2.192265923034486974e+00,-1.098899639414592684e-02
-2.191313049024753212e+00,-1.222216842892132060e-02
-2.190360175015015898e+00,-9.027032580773076270e-03
-2.189407301005278583e+00,-1.400550234740377889e-02
-2.188454426995544821e+00,-1.159372208905627179e-02
-2.187501552985807507e+00,-1.235645411387354363e-02
-2.186548678976073745e+00,-1.099787087354323241e-02
-2.185595804966336431e+00,-1.262958924831957506e-02
-2.184642930956599116e+00,-8.020058501345064469e-03
-2.183690056946865354e+00,-1.321354079110133480e-02
-2.182737182937128040e+00,-1.388122586947545742e-02
-2.181784308927390725e+00,-1.248694495603617713e-02
-2.180831434917656964e+00,-1.281543931894422311e-02
-2.179878560907919649e+00,-1.575169132529585098e-02
-2.178925686898185887e+00,-1.101586317077231196e-02
-2.177972812888448573e+00,-1.109211550547132413e-02
-2.177019938878711258e+00,-1.395304175180002090e-02
-2.176067064868977496e+00,-1.163641631671347675e-02
-2.175114190859240182e+00,-1.058484948099258811e-02
-2.174161316849502867e+00,-1.131607443395071626e-02
-2.173208442839769106e+00,-1.203207693835262916e-02
-2.172255568830031791e+00,-1.405203228734069887e-02
-2.171302694820298029e+00,-1.343933019076381900e-02
-2.170349820810560715e+00,-1.160644343098960959e-02
-2.169396946800823400e+00,-1.410418959741294165e-02
-2.168444072791089638e+00,-1.148008928255411266e-02
-2.167491198781352324e+00,-9.578100199798709677e-03
-2.166538324771618562e+00,-1.066373028126935650e-02
-2.165585450761881248e+00,-1.525972858857860791e-02
-2.164632576752143933e+00,-1.189950424025656983e-02
-2.163679702742410171e+00,-1.180211373297950471e-02
-2.162726828732672857e+00,-1.224991561799368585e-02
-2.161773954722935542e+00,-1.049290263845691074e-02
-2.160821080713201781e+00,-1.162457903236133877e-02
-2.159868206703464466e+00,-1.185299039051887320e-02
-2.158915332693730704e+00,-1.076461684780093131e-02
-2.157962458683993390e+00,-1.044014894877907072e-02
-2.157009584674256075e+00,-1.119494911264826489e-02
-2.156056710664522313e+00,-9.801499294110650740e-03
-2.155103836654784999e+00,-1.125967134773447030e-02
-2.154150962645047684e+00,-1.029943447749265099e-02
-2.153198088635313923e+00,-1.149023554640158165e-02
-2.152245214625576608e+00,-8.686363761320434543e-03
-2.151292340615842846e+00,-8.994125667401438318e-03
-2.150339466606105532e+00,-1.084376360093936703e-02
-2.149386592596368217e+00,-1.357163960686220278e-02
-2.148433718586634456e+00,-1.097979766527737086e-02
-2.147480844576897141e+00,-1.175391707882291782e-02
-2.146527970567163379e+00,-1.027475413743542121e-02
-2.145575096557426065e+00,-1.420729969538843916e-02
-2.144622222547688750e+00,-1.053368921459329165e-02
-2.143669348537954988e+00,-1.233440355966777813e-02
-2.142716474528217674e+00,-1.242244307405042728e-02
-2.141763600518480359e+00,-7.986428455436105772e-03
-2.140810726508746598e+00,-8.821771179270790006e-03
-2.139857852499009283e+00,-1.080765063087482658e-02
-2.138904978489275521e+00,-9.703820036891810941e-03
-2.137952104479538207e+00,-1.188303688527442108e-02
-2.136999230469800892e+00,-1.751105534822496035e-02
-2.136046356460067130e+00,-1.159080612543104960e-02
-2.135093482450329816e+00,-1.075232161335876527e-02
-2.134140608440592501e+00,-1.327786557625226793e-02
-2.133187734430858740e+00,-1.254162017476138577e-02
