x,y
12.428632882354083,0.007458534557372332
12.429585756363817,0.005502191372215748
12.430538630373558,0.008260811679065228
12.431491504383292,0.005281022749841213
12.432444378393026,0.0065699378028512
12.43339725240276,0.006128545384854078
12.4343501264125,0.0029266413766890764
12.435303000422234,0.007839171215891838
12.436255874431968,0.0043982225470244884
12.437208748441709,0.00464083394035697
12.438161622451442,0.00631721131503582
12.439114496461176,0.004697337746620178
12.440067370470917,0.005444377660751343
12.44102024448065,0.003198483493179083
12.441973118490385,0.003497729543596506
12.442925992500125,0.0065327794291079044
12.44387886650986,0.005455071572214365
12.444831740519593,0.00484204338863492
12.445784614529327,0.005203113425523043
12.446737488539068,0.005492590367794037
12.447690362548801,0.00942189246416092
12.448643236558535,0.0052071805112063885
12.449596110568276,0.006058062892407179
12.45054898457801,0.003893953049555421
12.451501858587743,0.0077084731310606
12.452454732597484,0.008464806713163853
12.453407606607218,0.004148819949477911
12.454360480616952,0.006492080632597208
12.455313354626693,0.0025060917250812054
12.456266228636427,0.0037735069636255503
12.45721910264616,0.00667485361918807
12.458171976655894,0.005168095231056213
12.459124850665635,0.0064636473543941975
12.460077724675369,0.007630243431776762
12.461030598685102,0.004474788438528776
12.461983472694843,0.006179511081427336
12.462936346704577,0.00515643460676074
12.46388922071431,0.006062061991542578
12.464842094724052,0.004911998752504587
12.465794968733785,0.004917119164019823
12.46674784274352,0.004441133700311184
12.46770071675326,0.003948234487324953
12.468653590762994,0.003861756529659033
12.469606464772728,0.003879055380821228
12.470559338782461,0.0039544785395264626
12.471512212792202,0.0040830946527421474
12.472465086801936,0.004657996818423271
12.47341796081167,0.006842431146651506
12.47437083482141,0.005863472353667021
12.475323708831144,0.003972281701862812
12.476276582840878,0.004450784530490637
12.477229456850619,0.006422645412385464
12.478182330860353,0.004397009499371052
12.479135204870087,0.0020370562560856342
12.480088078879827,0.006792081519961357
12.481040952889561,0.006132653448730707
12.481993826899295,0.006650869734585285
12.482946700909036,0.004565839655697346
12.48389957491877,0.002512888051569462
12.484852448928503,0.0056372438557446
12.485805322938237,0.004389588255435228
12.486758196947978,0.00647930521517992
12.487711070957712,0.003800137434154749
12.488663944967445,0.005943404044955969
12.489616818977186,0.004646446090191603
12.49056969298692,0.006688746158033609
12.491522566996654,0.0037810185458511114
12.492475441006395,0.0051708766259253025
12.493428315016128,0.003158904379233718
12.494381189025862,0.009086343459784985
12.495334063035603,0.004442737903445959
12.496286937045337,0.005774067714810371
12.49723981105507,0.003927473444491625
12.498192685064804,0.007920345291495323
12.499145559074545,0.007511259522289038
12.500098433084279,0.006043396424502134
12.501051307094013,0.006598698440939188
12.502004181103754,0.005028499756008387
12.502957055113487,0.0028998246416449547
12.503909929123221,0.004816426429897547
12.504862803132962,0.0036126819904893637
12.505815677142696,0.0019176164641976357
12.50676855115243,0.007245906628668308
12.50772142516217,0.0032325773499906063
12.508674299171904,0.006173753645271063
12.509627173181638,0.007643289398401976
12.510580047191372,0.006823915988206863
12.511532921201113,0.0057228184305131435
12.512485795210846,0.006938576698303223
12.51343866922058,0.008495742455124855
12.514391543230321,0.007211463060230017
12.515344417240055,0.0056922174990177155
12.516297291249789,0.004738708026707172
12.51725016525953,0.005991561803966761
12.518203039269263,0.004455620422959328
12.519155913278997,0.005534787196666002
12.520108787288738,0.008108159527182579
12.521061661298472,0.005999837536364794
12.522014535308205,0.006929074879735708
12.522967409317946,0.004500481300055981
12.52392028332768,0.002840913599357009
12.524873157337414,0.00596574367955327
12.525826031347147,0.004873574245721102
12.526778905356888,0.004184512887150049
12.527731779366622,0.006516949739307165
12.528684653376356,0.002038321690633893
12.529637527386097,0.004159416072070599
12.53059040139583,0.00443754717707634
12.531543275405564,0.005793325137346983
12.532496149415305,0.007334193214774132
12.533449023425039,0.005329239182174206
12.534401897434773,0.0038417985197156668
12.535354771444513,0.005206302739679813
12.536307645454247,0.0037081181071698666
12.537260519463981,0.007424644660204649
12.538213393473715,0.00352171971462667
12.539166267483456,0.0055623408406972885
12.54011914149319,0.007314695511013269
12.541072015502923,0.006313903257250786
12.542024889512664,0.0023897048085927963
12.542977763522398,0.004808270838111639
12.543930637532132,0.001389626762829721
12.544883511541872,0.004787548910826445
12.545836385551606,0.006958653684705496
12.54678925956134,0.002685221377760172
12.54774213357108,0.007622615899890661
12.548695007580815,0.006088246591389179
12.549647881590548,0.0055794185027480125
12.550600755600282,0.0029751963447779417
12.551553629610023,0.007652356289327145
12.552506503619757,0.006467245519161224
12.55345937762949,0.0022243678104132414
12.554412251639231,0.005552682559937239
12.555365125648965,0.0011267734225839376
12.556317999658699,0.00020514368952717632
12.55727087366844,0.005421421956270933
12.558223747678174,0.0017984400037676096
12.559176621687907,0.00808059424161911
12.560129495697648,0.006307049188762903
12.561082369707382,0.0088739562779665
12.562035243717116,0.004264689516276121
12.562988117726857,0.006641446612775326
12.56394099173659,0.004100641701370478
12.564893865746324,0.0034137016627937555
12.565846739756058,0.00568248750641942
12.566799613765799,0.00805431418120861
12.567752487775532,0.0071949344128370285
12.568705361785266,0.004587705712765455
12.569658235795007,0.004809436853975058
12.57061110980474,0.005040714982897043
12.571563983814475,0.007194324396550655
12.572516857824215,0.0036092482041567564
12.57346973183395,0.008209077641367912
12.574422605843683,0.0025547100231051445
12.575375479853424,0.003303166711702943
12.576328353863158,0.0035053754691034555
12.577281227872891,0.004380850587040186
12.578234101882625,0.005979747977107763
12.579186975892366,0.010681836865842342
12.5801398499021,0.007241581100970507
12.581092723911834,0.006731299217790365
12.582045597921574,0.005840541794896126
12.582998471931308,0.005776876118034124
12.583951345941042,0.004353741649538279
12.584904219950783,0.008647316135466099
12.585857093960517,0.0065918262116611
12.58680996797025,0.0061181108467280865
12.587762841979991,0.0066992053762078285
12.588715715989725,0.004821778275072575
12.589668589999459,0.0072352150455117226
12.590621464009192,0.003171605756506324
12.591574338018933,0.00577115872874856
12.592527212028667,0.008097067475318909
12.5934800860384,0.0047248234041035175
12.594432960048142,0.0051063355058431625
12.595385834057875,0.0025547777768224478
12.59633870806761,0.008101209998130798
12.59729158207735,0.0047997478395700455
12.598244456087084,0.003886063117533922
12.599197330096818,0.004811585880815983
12.600150204106559,0.004212850239127874
12.601103078116292,0.0043546236120164394
12.602055952126026,0.004369507543742657
12.603008826135767,0.006725550629198551
12.6039617001455,0.005877980496734381
12.604914574155234,0.007679976988583803
12.605867448164968,0.005824415013194084
12.606820322174709,0.0075987158343195915
12.607773196184443,0.0046477909199893475
12.608726070194177,0.005850882735103369
12.609678944203917,0.0079500088468194
12.610631818213651,0.005378694273531437
12.611584692223385,0.004346852190792561
12.612537566233126,0.004458246752619743
12.61349044024286,0.0025736938696354628
12.614443314252593,0.008836218155920506
12.615396188262334,0.005767733324319124
12.616349062272068,0.006607213988900185
12.617301936281802,0.0043441238813102245
12.618254810291536,0.0044710650108754635
12.619207684301276,0.00864118617027998
12.62016055831101,0.0052606165409088135
12.621113432320744,0.005429810844361782
12.622066306330485,0.0038705000188201666
12.623019180340219,0.005952564068138599
12.623972054349952,0.004388268105685711
12.624924928359693,0.004565099719911814
12.625877802369427,0.00527981435880065
12.62683067637916,0.00743244169279933
12.627783550388902,0.006575722247362137
12.628736424398635,0.004601733293384314
12.629689298408369,0.00372171588242054
12.630642172418103,0.006001327186822891
12.631595046427844,0.006782913114875555
12.632547920437577,0.006234968081116676
12.633500794447311,0.004141149111092091
12.634453668457052,0.004326813854277134
12.635406542466786,0.005597525276243687
12.63635941647652,0.004686526954174042
12.63731229048626,0.006229287479072809
12.638265164495994,0.007786537054926157
12.639218038505728,0.005185114685446024
12.640170912515469,0.004837870132178068
12.641123786525203,0.0031242866534739733
12.642076660534936,0.004721665754914284
12.64302953454467,0.0028435583226382732
12.643982408554411,0.0033403560519218445
12.644935282564145,0.005913709290325642
12.645888156573879,0.0048287492245435715
12.64684103058362,0.007140042260289192
12.647793904593353,0.00821858923882246
12.648746778603087,0.006061984691768885
12.649699652612828,0.0046404628083109856
12.650652526622562,0.0035997340455651283
12.651605400632295,0.006984970532357693
12.652558274642036,0.004122633021324873
12.65351114865177,0.005708308424800634
12.654464022661504,0.004404518287628889
12.655416896671245,0.005193646065890789
12.656369770680978,0.00878872163593769
12.657322644690712,0.0051898714154958725
12.658275518700446,0.0021821584086865187
12.659228392710187,0.006905992515385151
12.66018126671992,0.004260016139596701
12.661134140729654,0.004216396249830723
12.662087014739395,0.006001078523695469
12.663039888749129,0.006054379977285862
12.663992762758863,0.0073752934113144875
12.664945636768604,0.004029732663184404
12.665898510778337,0.009712469764053822
12.666851384788071,0.004494640976190567
12.667804258797812,0.005523770581930876
12.668757132807546,0.005185792222619057
12.66971000681728,0.0005692598060704768
12.670662880827013,0.0034824644681066275
12.671615754836754,0.006172936875373125
12.672568628846488,0.004881576169282198
12.673521502856222,0.007803965825587511
12.674474376865962,0.006225580349564552
12.675427250875696,0.005283698905259371
12.67638012488543,0.003771255724132061
12.67733299889517,0.005355737637728453
12.678285872904905,0.006388625130057335
12.679238746914638,0.005561967380344868
12.68019162092438,0.006057169754058123
12.681144494934113,0.007901947014033794
12.682097368943847,0.003921851050108671
12.68305024295358,0.0038982145488262177
12.684003116963321,0.005240587517619133
12.684955990973055,0.007822438143193722
12.685908864982789,0.004360861144959927
12.68686173899253,0.006901873741298914
12.687814613002264,0.00614574970677495
12.688767487011997,0.004524628631770611
12.689720361021738,0.004388606175780296
12.690673235031472,0.004049070179462433
12.691626109041206,0.0029673404060304165
12.692578983050947,0.007449491415172815
12.69353185706068,0.0065291691571474075
12.694484731070414,0.004393269307911396
12.695437605080155,0.005148438736796379
12.696390479089889,0.0027365933638066053
12.697343353099622,0.0035663226153701544
12.698296227109356,0.0039959982968866825
12.699249101119097,0.00675055431202054
12.70020197512883,0.0031632131431251764
12.701154849138565,0.0048904744908213615
12.702107723148305,0.007407719269394875
12.70306059715804,0.0040096621960401535
12.704013471167773,0.004161509685218334
12.704966345177514,0.008731840178370476
12.705919219187248,0.004663418047130108
12.706872093196981,0.003889775602146983
12.707824967206722,0.0025951045099645853
12.708777841216456,0.0026288493536412716
12.70973071522619,0.006515078246593475
12.710683589235924,0.007409985177218914
12.711636463245664,0.0058096605353057384
12.712589337255398,0.00649242103099823
12.713542211265132,0.004300999455153942
12.714495085274873,0.0045460606925189495
12.715447959284607,0.005566986743360758
12.71640083329434,0.0025492049753665924
12.717353707304081,0.00446163397282362
12.718306581313815,0.007147132884711027
12.719259455323549,0.003768488997593522
12.72021232933329,0.006891866214573383
12.721165203343023,0.005125737749040127
12.722118077352757,0.004984456580132246
12.72307095136249,0.002930054208263755
12.724023825372232,0.007817506790161133
12.724976699381966,0.004741752054542303
12.7259295733917,0.005264516919851303
12.72688244740144,0.005431315861642361
12.727835321411174,0.0073637934401631355
12.728788195420908,0.005289901979267597
12.729741069430649,0.007790477946400642
12.730693943440382,0.008027120493352413
12.731646817450116,0.0037539927288889885
12.732599691459857,0.0035734018310904503
12.73355256546959,0.004137058742344379
12.734505439479324,0.005281695630401373
12.735458313489065,0.008861187845468521
12.736411187498799,0.005870036780834198
12.737364061508533,0.004183277487754822
12.738316935518267,0.004568751901388168
12.739269809528007,0.0033121721353381872
12.740222683537741,0.004556043539196253
12.741175557547475,0.005019785836338997
12.742128431557216,0.0012091797543689609
12.74308130556695,0.003955674357712269
12.744034179576683,0.006356149446219206
12.744987053586424,0.006112325470894575
12.745939927596158,0.0006298042135313153
12.746892801605892,0.00512649305164814
12.747845675615633,0.005983193404972553
12.748798549625366,0.005332306958734989
12.7497514236351,0.008178445510566235
12.750704297644834,0.0044839875772595406
12.751657171654575,0.005295927636325359
12.752610045664309,0.0019252435304224491
12.753562919674042,0.0062439232133328915
12.754515793683783,0.004208816215395927
12.755468667693517,0.005261764395982027
12.75642154170325,0.004286867566406727
12.757374415712992,0.0027350992895662785
12.758327289722725,0.00470281857997179
12.759280163732459,0.007326807361096144
12.7602330377422,0.004202323965728283
12.761185911751934,0.005260534584522247
12.762138785761667,0.005811227019876242
12.763091659771401,0.005354087799787521
12.764044533781142,0.009861764498054981
12.764997407790876,0.0032885605469346046
12.76595028180061,0.003978230990469456
12.76690315581035,0.0034238274674862623
12.767856029820084,0.004467844031751156
12.768808903829818,0.006238889414817095
12.769761777839559,0.006697600241750479
12.770714651849293,0.003600678639486432
12.771667525859026,0.005825465079396963
12.772620399868767,0.006813463289290667
12.773573273878501,0.007527558598667383
12.774526147888235,0.00649433396756649
12.775479021897969,0.005903324112296104
12.77643189590771,0.0049115512520074844
12.777384769917443,0.005579674616456032
12.778337643927177,0.005242997780442238
12.779290517936918,0.0030180164612829685
12.780243391946652,0.0035336543805897236
12.781196265956385,0.007629736326634884
12.782149139966126,0.00868352223187685
12.78310201397586,0.003470316296443343
12.784054887985594,0.005218279082328081
12.785007761995335,0.0029475372284650803
12.785960636005068,0.0038801655173301697
12.786913510014802,0.004654568620026112
12.787866384024543,0.003943693824112415
12.788819258034277,0.006010268349200487
12.78977213204401,0.0037230225279927254
12.790725006053744,0.005001723766326904
12.791677880063485,0.0057711186818778515
12.792630754073219,0.00700225867331028
12.793583628082953,0.0071821026504039764
12.794536502092694,0.0018895448883995414
12.795489376102427,0.004803016781806946
12.796442250112161,0.00008711646660231054
12.797395124121902,0.002596491016447544
12.798347998131636,0.001453964039683342
12.79930087214137,0.004848963115364313
12.80025374615111,0.008107922039926052
12.801206620160844,0.006797407288104296
12.802159494170578,0.004828060977160931
12.803112368180312,0.003682759590446949
12.804065242190052,0.0025437751319259405
12.805018116199786,0.004931984934955835
12.80597099020952,0.0072453562170267105
12.80692386421926,0.0016962435329332948
12.807876738228995,0.009012819267809391
12.808829612238728,0.0046467250213027
12.80978248624847,0.003134489292278886
12.810735360258203,0.005769341252744198
12.811688234267937,0.003396537620574236
12.812641108277678,0.003930616192519665
12.813593982287411,0.003567555220797658
12.814546856297145,0.002928085858002305
12.815499730306879,0.004277622327208519
12.81645260431662,0.007107912562787533
12.817405478326354,0.004215240944176912
12.818358352336087,0.0057789296843111515
12.819311226345828,0.003552075242623687
12.820264100355562,0.005205483175814152
12.821216974365296,0.007302472833544016
12.822169848375037,0.007260521873831749
12.82312272238477,0.004550271667540073
12.824075596394504,0.0035359817557036877
12.825028470404245,0.0059277769178152084
12.825981344413979,0.006206246092915535
12.826934218423713,0.004312545992434025
12.827887092433453,0.0045655108988285065
12.828839966443187,0.005243971478193998
12.829792840452921,0.002499884692952037
12.830745714462655,0.0017069653840735555
12.831698588472396,0.0026374796871095896
12.83265146248213,0.006091637536883354
12.833604336491863,0.008318575099110603
12.834557210501604,0.0036092184018343687
12.835510084511338,0.007705160416662693
12.836462958521071,0.005736712832003832
12.837415832530812,0.0063560595735907555
12.838368706540546,0.006091747898608446
12.83932158055028,0.002725116675719619
12.84027445456002,0.007123588118702173
12.841227328569754,0.006219034548848867
12.842180202579488,0.005660805851221085
12.843133076589222,0.004923031199723482
12.844085950598963,0.008230588398873806
12.845038824608697,0.004429291933774948
12.84599169861843,0.004067357163876295
12.846944572628171,0.006881908047944307
12.847897446637905,0.004547447897493839
12.848850320647639,0.003439816879108548
12.84980319465738,0.009919249452650547
12.850756068667113,0.005044491495937109
12.851708942676847,0.008215456269681454
12.852661816686588,0.004418823402374983
12.853614690696322,0.004798368085175753
12.854567564706056,0.0008167286869138479
12.85552043871579,0.004967872519046068
12.85647331272553,0.005078084766864777
12.857426186735264,0.005749986972659826
12.858379060744998,0.0033136322163045406
12.859331934754739,0.0031825159676373005
12.860284808764472,0.007698449771851301
12.861237682774206,0.0035904550459235907
12.862190556783947,0.003931519575417042
12.86314343079368,0.001895745168440044
12.864096304803414,0.008533778600394726
12.865049178813155,0.0039002872072160244
12.86600205282289,0.005918980576097965
12.866954926832623,0.003944098949432373
12.867907800842364,0.003210216760635376
12.868860674852098,0.005349009297788143
12.869813548861831,0.007498128339648247
12.870766422871565,-0.0010145052801817656
12.871719296881306,0.004367963410913944
12.87267217089104,0.00254828087054193
12.873625044900773,0.0018963123438879848
12.874577918910514,0.004383509978652
12.875530792920248,0.00247357040643692
12.876483666929982,0.004237474408000708
12.877436540939723,0.00635547935962677
12.878389414949456,0.00195435737259686
12.87934228895919,0.0034985269885510206
12.880295162968931,0.004376135766506195
12.881248036978665,0.010239602997899055
12.882200910988399,0.005054592154920101
12.883153784998132,0.0067443144507706165
12.884106659007873,0.003680411959066987
12.885059533017607,0.007867341861128807
12.88601240702734,0.0033673185389488935
12.886965281037082,0.004130860790610313
12.887918155046815,0.0021068172063678503
12.88887102905655,0.007805301807820797
12.88982390306629,0.00432823458686471
12.890776777076024,0.0041602738201618195
12.891729651085758,0.002566426759585738
12.892682525095498,0.008391374722123146
12.893635399105232,0.005570922512561083
12.894588273114966,0.008973697200417519
12.8955411471247,0.00931581575423479
12.89649402113444,0.00605104910209775
12.897446895144174,0.00514241075143218
12.898399769153908,0.0040834094397723675
12.899352643163649,0.004703873302787542
12.900305517173383,0.002623226959258318
12.901258391183116,0.0021190354600548744
12.902211265192857,0.0013703352306038141
12.903164139202591,0.004215155728161335
12.904117013212325,0.007586936000734568
12.905069887222066,0.008423883467912674
12.9060227612318,0.0038494025357067585
12.906975635241533,0.00222534267231822
12.907928509251274,0.004513524007052183
12.908881383261008,0.00428729085251689
12.909834257270742,0.0016070285346359015
12.910787131280475,0.0032999978866428137
12.911740005290216,0.003854531329125166
12.91269287929995,0.0032761343754827976
12.913645753309684,0.0037149537820369005
12.914598627319425,0.005520981270819902
12.915551501329158,0.00619035679847002
12.916504375338892,0.0036564073525369167
12.917457249348633,0.005070946644991636
12.918410123358367,0.00622220616787672
12.9193629973681,0.003941453993320465
12.920315871377841,0.004457823932170868
12.921268745387575,0.005581473000347614
12.922221619397309,0.003417183877900243
12.923174493407043,0.007869713939726353
12.924127367416784,0.00566503033041954
12.925080241426517,0.0044183675199747086
12.926033115436251,0.004932288080453873
12.926985989445992,0.006808329373598099
12.927938863455726,0.0024956141132861376
12.92889173746546,0.004421320278197527
12.9298446114752,0.005564295221120119
12.930797485484934,0.0051781111396849155
12.931750359494668,0.0039879013784229755
12.932703233504409,0.002717754803597927
12.933656107514143,0.0066302758641541
12.934608981523876,0.01019140612334013
12.93556185553361,0.006183648016303778
12.936514729543351,0.003209026763215661
12.937467603553085,0.006250056903809309
12.938420477562818,0.004492172040045261
12.93937335157256,0.003347956808283925
12.940326225582293,0.0016280522104352713
12.941279099592027,0.007850191555917263
12.942231973601768,0.004750843625515699
12.943184847611501,0.006270018871873617
12.944137721621235,0.005371967330574989
12.945090595630976,0.00492420420050621
12.94604346964071,0.005927520338445902
12.946996343650444,0.009412034414708614
12.947949217660177,0.0028347335755825043
12.948902091669918,0.0031123252119868994
12.949854965679652,0.004807083401829004
12.950807839689386,0.005568129476159811
12.951760713699127,0.00885102991014719
12.95271358770886,0.004186027217656374
12.953666461718594,0.006289622746407986
12.954619335728335,0.004784903023391962
12.955572209738069,0.004516103770583868
12.956525083747803,0.005167811177670956
12.957477957757543,0.006179438903927803
12.958430831767277,0.004231095314025879
12.959383705777011,0.004063584841787815
12.960336579786752,0.009193827398121357
12.961289453796486,0.003646332770586014
12.96224232780622,0.006946402136236429
12.963195201815953,0.006267102900892496
12.964148075825694,0.00474795326590538
12.965100949835428,0.0029607892502099276
12.966053823845161,0.005456811748445034
12.967006697854902,0.0013635006034746766
12.967959571864636,0.005120301619172096
12.96891244587437,0.004692801274359226
12.96986531988411,0.005288842134177685
12.970818193893844,0.00519015546888113
12.971771067903578,0.007544709835201502
12.97272394191332,0.005884247832000256
12.973676815923053,0.004980914294719696
12.974629689932787,0.005072434898465872
12.97558256394252,0.006387548055499792
12.976535437952261,0.0042219460010528564
12.977488311961995,0.004664135631173849
12.978441185971729,0.002499725902453065
12.97939405998147,0.005250065121799707
12.980346933991203,0.0031846691854298115
12.981299808000937,0.0054125008173286915
12.982252682010678,0.005866821389645338
12.983205556020412,0.004392326809465885
12.984158430030146,0.0077846660278737545
12.985111304039886,0.005727225914597511
12.98606417804962,0.005857630632817745
12.987017052059354,0.007100255228579044
12.987969926069088,0.004236238542944193
12.988922800078829,0.0033973543904721737
12.989875674088562,0.0034700213000178337
12.990828548098296,0.003796545322984457
12.991781422108037,0.006463846657425165
12.99273429611777,0.0036211786791682243
12.993687170127505,0.007016278803348541
12.994640044137245,0.005879103671759367
12.99559291814698,0.002612273208796978
12.996545792156713,0.004900112748146057
12.997498666166454,0.0056849028915166855
12.998451540176188,0.0026749656535685062
12.999404414185921,0.008471277542412281
13.000357288195662,0.0030665728263556957
13.001310162205396,0.006638276856392622
13.00226303621513,0.003457393031567335
13.003215910224863,0.006390816066414118
13.004168784234604,0.0036114263348281384
13.005121658244338,0.006349771749228239
13.006074532254072,0.004595665261149406
13.007027406263813,0.004905011039227247
13.007980280273546,0.0037483072374016047
13.00893315428328,0.0048253354616463184
13.009886028293021,0.006590765435248613
13.010838902302755,0.0051565589383244514
13.011791776312489,0.004949962254613638
13.01274465032223,0.006226731464266777
13.013697524331963,0.0005680733011104167
13.014650398341697,0.00295649585314095
13.01560327235143,0.004470186308026314
13.016556146361172,0.004733007401227951
13.017509020370905,0.002847655676305294
13.01846189438064,0.0052686529234051704
13.01941476839038,0.004818882793188095
13.020367642400114,0.005964423064142466
13.021320516409848,0.0013650415930896997
13.022273390419588,0.00263926456682384
13.023226264429322,0.004636737983673811
13.024179138439056,0.0058640469796955585
13.025132012448797,0.00407278211787343
13.02608488645853,0.005038231611251831
13.027037760468264,0.00723311398178339
13.027990634477998,0.004937320947647095
13.028943508487739,0.004844138864427805
13.029896382497473,0.005732737947255373
13.030849256507206,0.0049993428401649
13.031802130516947,0.006257134024053812
13.032755004526681,0.0050741927698254585
13.033707878536415,0.004146367311477661
13.034660752546156,0.007957403548061848
13.03561362655589,0.005133206024765968
13.036566500565623,0.005823202896863222
13.037519374575364,0.003737609600648284
13.038472248585098,0.005896803457289934
13.039425122594832,0.004938311874866486
13.040377996604573,0.003863248974084854
13.041330870614306,0.004876401275396347
13.04228374462404,0.005409242585301399
13.043236618633774,0.004891050513833761
13.044189492643515,0.0021054348908364773
13.045142366653248,0.0032728174701333046
13.046095240662982,0.0048078675754368305
13.047048114672723,0.00668592331930995
13.048000988682457,0.008360987529158592
13.04895386269219,0.0032123751007020473
13.049906736701931,0.005280558485537767
13.050859610711665,0.006321863271296024
13.051812484721399,0.0031642126850783825
13.05276535873114,0.003715517232194543
13.053718232740874,0.0035162284038960934
13.054671106750607,0.0051094661466777325
13.055623980760341,0.0057771396823227406
13.056576854770082,0.005785341840237379
13.057529728779816,0.005201395601034164
13.05848260278955,0.0077074067667126656
13.05943547679929,0.005866761785000563
13.060388350809024,0.0049550835974514484
13.061341224818758,0.00545195909217
13.062294098828499,0.006329296622425318
13.063246972838233,0.0060677859000861645
13.064199846847966,0.002859434112906456
13.065152720857707,0.00710166385397315
13.066105594867441,0.006818428169935942
13.067058468877175,0.0013355766423046589
13.068011342886908,0.001166874310001731
13.06896421689665,0.006511578802019358
13.069917090906383,0.003958083223551512
13.070869964916117,0.00631177332252264
13.071822838925858,0.0021550466772168875
13.072775712935591,0.0044938926585018635
13.073728586945325,0.004729713778942823
13.074681460955066,0.006503402255475521
13.0756343349648,0.005152844358235598
13.076587208974534,0.006314288824796677
13.077540082984275,0.004999259952455759
13.078492956994008,0.0035981000401079655
13.079445831003742,0.007876375690102577
13.080398705013476,0.003154412377625704
13.081351579023217,0.006579665932804346
13.08230445303295,0.006704308092594147
13.083257327042684,0.0035316909197717905
13.084210201052425,0.002391195623204112
13.085163075062159,0.005387387704104185
13.086115949071893,0.0015154272550716996
13.087068823081633,0.006002988200634718
13.088021697091367,0.006200963631272316
13.088974571101101,0.005790836177766323
13.089927445110842,0.0038602417334914207
13.090880319120576,0.003378499299287796
13.09183319313031,0.007523870095610619
13.09278606714005,0.005738670937716961
13.093738941149784,0.0058405702002346516
13.094691815159518,0.002620142186060548
13.095644689169252,0.006181966979056597
13.096597563178992,0.00310799153521657
13.097550437188726,0.005762034095823765
13.09850331119846,0.004572351463139057
13.0994561852082,0.005496941972523928
13.100409059217935,0.00532930251210928
13.101361933227668,0.006510998588055372
13.10231480723741,0.004026228096336126
13.103267681247143,0.004649356473237276
13.104220555256877,0.005251686554402113
13.105173429266618,0.008080569095909595
13.106126303276351,0.004961967468261719
13.107079177286085,0.0048566241748631
13.108032051295819,0.008213323540985584
13.10898492530556,0.002281438559293747
13.109937799315293,0.005229458678513765
13.110890673325027,0.005579250864684582
13.111843547334768,0.00458758557215333
13.112796421344502,0.003898827824741602
13.113749295354236,0.007402168121188879
13.114702169363976,0.006600465625524521
13.11565504337371,0.007144163828343153
13.116607917383444,0.00503707816824317
13.117560791393185,0.005896893795579672
13.118513665402919,0.004591037053614855
13.119466539412652,0.005535256117582321
13.120419413422386,0.005226915702223778
13.121372287432127,0.006032705772668123
13.12232516144186,0.0037674575578421354
13.123278035451595,0.005272452253848314
13.124230909461335,0.00978193897753954
13.12518378347107,0.003932763822376728
13.126136657480803,0.003278316231444478
13.127089531490544,0.005677028093487024
13.128042405500278,0.007100794930011034
13.128995279510011,0.008468792773783207
13.129948153519752,0.006004009395837784
13.130901027529486,0.003794609336182475
13.13185390153922,0.004291255958378315
13.13280677554896,0.0058071669191122055
13.133759649558694,0.0011858873767778277
13.134712523568428,0.002580283908173442
13.135665397578162,0.006593293976038694
13.136618271587903,0.003448229981586337
13.137571145597637,0.006718907505273819
13.13852401960737,0.004866913892328739
13.139476893617111,0.001927936915308237
13.140429767626845,0.00170293974224478
13.141382641636579,0.003021399723365903
13.14233551564632,0.0018928402569144964
13.143288389656053,0.005541851744055748
13.144241263665787,0.0032505791168659925
13.145194137675528,0.003025222336873412
13.146147011685262,0.004236977081745863
13.147099885694995,0.004700162913650274
13.14805275970473,0.002173342974856496
13.14900563371447,0.004508893936872482
13.149958507724204,0.0013340915320441127
13.150911381733938,0.004239927977323532
13.151864255743678,0.0020534030627459288
13.152817129753412,0.0031641533132642508
13.153770003763146,0.0032198713161051273
13.154722877772887,0.006059627048671246
13.15567575178262,0.006049534305930138
13.156628625792354,0.004367888905107975
13.157581499802095,0.004926145542412996
13.158534373811829,0.0028342818841338158
13.159487247821563,0.005493582226336002
13.160440121831297,0.008754397742450237
13.161392995841037,0.00500496057793498
13.162345869850771,0.005204926710575819
13.163298743860505,0.002790712984278798
13.164251617870246,0.002569709438830614
13.16520449187998,0.0058573586866259575
13.166157365889713,0.007386323995888233
13.167110239899454,0.0030749596189707518
13.168063113909188,0.01038282085210085
13.169015987918922,0.0072382171638309956
13.169968861928663,0.0034257150255143642
13.170921735938396,0.006895984522998333
13.17187460994813,0.0069895400665700436
13.172827483957871,0.004692295100539923
13.173780357967605,0.0033239051699638367
13.174733231977338,0.0077738407999277115
13.175686105987072,0.005419290158897638
13.176638979996813,0.0059525612741708755
13.177591854006547,0.00450048316270113
13.17854472801628,0.009405313991010189
13.179497602026021,0.0038076303899288177
13.180450476035755,0.006269635632634163
13.181403350045489,0.0023948943708091974
13.18235622405523,0.004660987760871649
13.183309098064964,0.0025724556762725115
13.184261972074697,0.004908239934593439
13.185214846084438,0.006071471609175205
13.186167720094172,0.004858691710978746
13.187120594103906,0.004491966217756271
13.18807346811364,0.0026755337603390217
13.18902634212338,0.0035335689317435026
13.189979216133114,0.0008175658294931054
13.190932090142848,0.00599099462851882
13.191884964152589,0.007840161211788654
13.192837838162323,0.002556123537942767
13.193790712172056,0.004522397182881832
13.194743586181797,0.005304034799337387
13.195696460191531,0.007969673722982407
13.196649334201265,0.004843931645154953
13.197602208211006,0.004889140371233225
13.19855508222074,0.006543156690895557
13.199507956230473,0.00441217515617609
13.200460830240207,0.0041475240141153336
